wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0217.wav|ser„° uma experi„™ncia  incr„≠vel !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0216.wav|n„≥s ainda temos muitos meses .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0584.wav|o ent„£o vencedor em visita a esp„≠rito santo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0504.wav|gilberto kassab na embaixada de curitiba .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0119.wav|n„£o resistimos ao cheiro e comemos o churrasquinho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0520.wav|devido „† temperatura e „† alta press„£o , ficou firme e consistente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0507.wav|tem mais metros que a escalada do pared„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0001.wav|por favor me desculpe .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0266.wav|nos meses de maio , de mar„ßo e de fevereiro , haver„° reportagem no pa„≠s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0030.wav|eu estou procurando .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0284.wav|e as quartas de final deles , no local , foram no ano passado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0130.wav|ele reconheceu a senha normal .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0498.wav|carlos alberto de paula .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0044.wav|at„© parece que eles pensam .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0592.wav|n„≥s somos uma dupla que planeja viajar de imediato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0143.wav|evitou um gol certo , por ser mais experiente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0339.wav|em frente ao aeroporto em outros planos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0238.wav|com o estojo fechado „© poss„≠vel sentir os perfumes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0108.wav|o verdadeiro incremento est„° fazendo verdadeira renova„ß„£o ao executivo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0265.wav|24 horas e 38 minutos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0302.wav|muitas vendas no pa„≠s , para fazer as primaveras .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0550.wav|a transfer„™ncia permanece como est„° .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0040.wav|continuo fazendo meu trabalho como eu entendo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0190.wav|ao que parece , estava exposta nos andares do antigo pr„©dio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0120.wav|quem tem gastrite deve evitar comer massas com molho de tomate .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0296.wav|para terminar , informe seu dispositivo de seguran„ßa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0627.wav|vieram seus filhos ao m„©xico neste dia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0434.wav|a escola americana afirmou que , em seu programa , h„° v„°rios resultados internacionais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0416.wav|o est„°dio pede participa„ß„£o para colaborar , e por isso volta ao excesso de ve„≠culos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0649.wav|o marketing do outro lado do mundo na sua p„°gina no blog .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0427.wav|a gente tem influ„™ncia em qualquer lugar do bairro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0075.wav|bom dia ! tudo bem ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0571.wav|padr„µes na propor„ß„£o dos melhores do mundo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0602.wav|curta de 4 minutos , contando a vida de toda a popula„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0495.wav|ent„£o o tr„°fego franc„™s nunca ser„° como na calif„≥rnia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0577.wav|n„£o se esque„ßa de manter seus dados de conta corrente atualizados .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0200.wav|nos vimos na noite das bodas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0243.wav|jamais tentei dar banho nesse gato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0405.wav|517 , 416 .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0367.wav|irregularidades na campanha para o candidato do psdb .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0167.wav|me aguarde dentro de uns quinze minutos que a gente te retorna .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0321.wav|renomada por manter rela„ß„µes „©ticas e transparentes com seus clientes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0585.wav|a margem de erro „© de oito pontos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0441.wav|pela pista , mais carros que no sentido ayrton senna .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0026.wav|obrigado ! obrigado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0376.wav|ganhou algum sentido nas elei„ß„µes de outubro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0397.wav|ao lado de uma saia de renda da r„∫ssia , o de junho parece tentativa de imitar a vers„£o do local .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0320.wav|em parceria com os fornecedores , a estimativa „© de aumento na rede .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0485.wav|o seu ve„≠culo ser„° levado para uma oficina referenciada para a realiza„ß„£o do or„ßamento e da vistoria .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0101.wav|quanto voc„™ pretende pagar do seu pr„≥prio bolso ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0359.wav|palestra sobre o tema dos soldados romanos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0209.wav|mas voc„™ sabe quem „© essa pessoa ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0255.wav|pode ser feita nas lojas americanas de sua prefer„™ncia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0011.wav|tenho que saber o que acontece se eu n„£o pagar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0378.wav|seu contrato ser„° renovado por mais 12 meses .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0518.wav|um dos nove militares em situa„ß„£o irregular .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0484.wav|estou preocupada porque n„£o entendi .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0481.wav|vou colocar minha vida no lugar , pelo resto da vida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0286.wav|para informa„ß„µes sobre transa„ß„£o n„£o autorizada , digite 7 .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0483.wav|contar„° com mais tempo para retirar uma c„≥pia da liminar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0620.wav|uma linha de montadoras se fixou no leste europeu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0180.wav|esta m„∫sica que era t„£o real tamb„©m , desde que um dia mudou de vida virou algo da empresa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0527.wav|na madrugada de ontem , as discuss„µes buscavam uma solu„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0203.wav|fizeram mais cedo as quest„µes da prova de hoje .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0574.wav|pres„≠dio de s„£o jo„£o da barra , no qual alguns se manifestaram .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0226.wav|continue apostando em seu futuro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0275.wav|os dois candidatos ao minist„©rio da agricultura , que est„£o sendo l„≠deres do congresso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0447.wav|ela conheceu rituais m„°gicos e religiosos no interior de cuba .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0350.wav|faixas da categoria no fundo do banco .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0614.wav|para atender a demanda nos portais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0287.wav|um grupo de policiais j„° est„° nos estados isl„¢micos por meio de gps .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0171.wav|se estiver correto , favor atender em seguida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0589.wav|lojas de cal„ßados geralmente d„£o vale troca de gra„ßa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0274.wav|al„©m de orienta„ß„µes espec„≠ficas sobre investimento e previd„™ncia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0076.wav|pode me pagar em duas vezes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0181.wav|quem n„£o fez nada n„£o „© nosso „∫nico compromisso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0469.wav|„â uma esp„©cie de conselho , mas carece de um estatuto para funcionar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0354.wav|os contatos continuar„£o at„© que o pagamento seja realizado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0210.wav|bom seria ir ao teatro de qualidade , pagando barato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0567.wav|divulgou que certa quantia de equipamentos funcionar„£o nos hor„°rios habituais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0159.wav|diga se foi engano , ou n„£o ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0624.wav|tamb„©m emitiram um alerta de viagem de fim de ano no m„™s retrasado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0323.wav|n„≥s temos uma proposta para a maria e gostar„≠amos de entrar em contato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0596.wav|pe„ßa pela internet , receba na sa„≠da do gramado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0569.wav|de forma mais „°gil , simplificada e de maneira pr„°tica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0281.wav|dia 9 de novembro de 500 anos antes de cristo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0115.wav|algu„©m ainda vai provar que acordar cedo n„£o faz bem „† sa„∫de .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0259.wav|16 mil e 42 reais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0601.wav|f„≥rmas de relacionamento: voc„™ pode ser atendido de diversas f„≥rmas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0382.wav|que tipo de estabelecimento ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0466.wav|para manter o capitalismo argelino , seria uma revolu„ß„£o no com„©rcio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0488.wav|paulo s„©rgio carneiro da cunha .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0430.wav|im„≥vel do reino unido passou a ser diferente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0643.wav|dois dois hum zero , nove zero hum seis .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0494.wav|frequentemente acontecem acidentes com v„≠timas na rodovia anhanguera .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0010.wav|prazer em conhec„™-lo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0113.wav|olhe pela janela e veja se h„° duas mulheres l„° fora .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0538.wav|ele justifica a isen„ß„£o com a indeniza„ß„£o pelo dano causado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0020.wav|at„© mais ! at„© mais meu amigo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0576.wav|infelizmente n„£o temos agenda para hoje .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0326.wav|tamb„©m faz a leitura autom„°tica de mensagens de correio eletr„¥nico e a revis„£o de textos em edi„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0364.wav|ele acredita que os bancos correm o risco de passar por igual per„≠odo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0335.wav|solicitamos que compare„ßa em uma das ag„™ncias com a documenta„ß„£o comprobat„≥ria para atualiza„ß„£o cadastral .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0327.wav|existe uma disputa pela competitividade do mercosul .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0202.wav|era um velhote simp„°tico que tocava guitarra e adorava surfe .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0325.wav|o militar afirmou que a crise fica no norte do pa„≠s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0449.wav|dia 8 de outubro de 200 depois de cristo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0535.wav|responder uma mensagem por „°udio , enviar mensagens a destinat„°rios pr„©-definidos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0362.wav|e s„°bado das 08h „†s 14h20min do hor„°rio de brasilia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0493.wav|leitura de contas telef„¥nicas , de „°gua , e de energia el„©trica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0033.wav|pelo amor de deus <pa/> me escute .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0194.wav|acho que liguei para o n„∫mero errado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0196.wav|teve a festa cheia de parentes e amigos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0048.wav|por acaso <pa/> voc„™ j„° pagou essa conta ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0588.wav|o importante „© que seja uma institui„ß„£o s„≥lida e confi„°vel .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0408.wav|o ministro da justi„ßa , ao mesmo tempo , diz que teria aguardado o final do ano .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0016.wav|mais alguma coisa em que eu posso te ajudar ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0398.wav|„ä , anunciou a assessoria de imprensa da comiss„£o de minas e energia , n„£o h„° mudan„ßas at„© o momento .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0390.wav|a decis„£o sobre a mudan„ßa ficou com o paquist„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0480.wav|exig„™ncia individual para os hot„©is nos arredores de damasco , afirma o executivo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0440.wav|por falta de comunica„ß„£o esta liga„ß„£o est„° sendo encerrada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0351.wav|citado em redes sociais , pelos pontos na carteira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0454.wav|cacha„ßa ser„° exportada ao campe„£o de um grupo da temporada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0558.wav|desde o come„ßo , na hora do almo„ßo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0060.wav|ok; estou aguardando .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0491.wav|sete oito nove tr„™s , oito oito meia dois .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0250.wav|a pergunta que resta „© se houve ou n„£o suborno .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0041.wav|voc„™ acha que isso foi tirado de alguma fic„ß„£o ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0534.wav|de olho no que j„° havia entre as duas coisas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0273.wav|a velocidade dos mecanismos , no com„©rcio eletr„¥nico .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0616.wav|com a gravidez da esposa , os cuidados e os carinhos redobraram .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0345.wav|as contas das na„ß„µes unidas , em busca da paz , talvez sejam relevantes para o que aconteceu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0089.wav|porque voc„™ n„£o quer dar chance ao azar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0578.wav|entrega comida nas regi„µes do par„° .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0211.wav|ela me acordou com um beijo e me disse bom dia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0635.wav|de vez em quando , come„ßam a cair no meu conceito .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0063.wav|disse que n„£o tinha a inten„ß„£o de deixar a sua conta no banco .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0562.wav|sindicato dos empregados da kibon .|adriana|t_eps_animado_rf
