wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0156.wav|abriu um sorriso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0069.wav|se o problema não foi resolvido , obrigada por colaborar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0071.wav|a gaúcha convidou o mestre para gravar um novo disco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0178.wav|travessa vista alegre , casa 109 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0390.wav|depois da noite , de todo o mundo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0069.wav|que pena !|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0014.wav|quer ouvir novamente ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0739.wav|projetada esperança tilde retiro ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0445.wav|o que significa que não existe uma sociedade sem risco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0728.wav|rua caminho sol ribas ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0083.wav|senha bloqueada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1593.wav|e acho que a barra funda apresenta pontos de lentidão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0090.wav|na sétima série . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1895.wav|santa felicidade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0655.wav|um dia ao lado do amigo dos atletas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0121.wav|os geradores unidos que acharam no programa poder deles , usam-no até hoje .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0092.wav|820 reais , e 95 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0001.wav|tele-atendimento seção judiciária do rio de janeiro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0235.wav|travessa josé ferran , jardim clímax .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0131.wav|cumprir salvo conduto .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2160.wav|academia schincariol .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0066.wav|programas , programas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0225.wav|1 bilhão de reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0879.wav|luísa benício albieri prates buso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0165.wav|ú í w ,  q ô c .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1674.wav|a refinaria abreu e lima é o mais importante .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1932.wav|anil .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0221.wav|ânderson alexandre patrícia yumi neto .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0940.wav|capitalismo , explicou , regulatórios , pessoais , carnaval .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1797.wav|lixo acumulado causou estragos na capital .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0345.wav|jéferson alves nunes cardoso serrano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0182.wav|rua omacha , jardim silvana .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0526.wav|ganho para viver em muito luxo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aec/wav16/aec0015.wav|digite meia para sim e 0 para não . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0198.wav|vá para a opção voltar , voltar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0050.wav|ambulantes vendem os ingressos para a copa do mundo de 2014 , mas só alguns dias antes do dia do sorteio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2281.wav|sac: zero oitocentos ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0037.wav|cartão vencido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0116.wav|eu gosto muito do bradesco !|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2209.wav|panificadora localiza .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0424.wav|no próximo ano , vamos para a frente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0293.wav|avenida salim farah maluf ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1053.wav|praça militar mathias tibiriçá ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0021.wav|avenida santa maria , sétimo andar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0053.wav|o logradouro é péssimo ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0042.wav|um plano popular , sustentável , utopia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0120.wav|confira se foi recebida mensagem pessoal .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0610.wav|um trecho semelhante ao do conflito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0280.wav|telefone semi-público .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0054.wav|você gostou de conversar comigo ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0104.wav|o governo federal conseguiu a criação de uma equipe , sem nenhum problema .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0064.wav|e , ainda , laranja com mamão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0008.wav|a compania de engenharia de tráfego dos estados unidos paga por hora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0045.wav|copiar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0474.wav|têm qual , linda relação , com o outro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0214.wav|você pode alterar ou excluir pagamentos agendados através do internet banking .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0408.wav|avenida engenheiro luiz carlos berrini .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0219.wav|avenida doutor felipe pinél , parque neide .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0024.wav|décima quarta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1894.wav|conquistou o rio grande do sul para o grupo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0050.wav|uniforme , uniforme .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2195.wav|presídio de segurança máxima do estado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0068.wav|em entrevista à bbc , logo em seguida aos jogos olímpicos de inverno .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0561.wav|cartão de débito e depois cancelar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1813.wav|interlagos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0391.wav|atendimento de segunda a sexta-feira , das 7 ás 22h , e sábados e domingos das 07 horas ás 18h .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_bancos/wav16/demo_bancos0029.wav|você deseja completar a transferência ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0759.wav|colônia dezesseis romualdo rabelo ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1203.wav|cuiabá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0764.wav|área sul messias paraguai ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0297.wav|m t g r ,  m d q g .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0138.wav|é um bom indício de fé mundo afora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0421.wav|para falar com o next ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0026.wav|quero o plano equilíbrio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1080.wav|virtude , referentes , tesouro , talento , unicamp .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0817.wav|processos à socialaite almejam bodas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0060.wav|verifique em sua empresa o limite autorizado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0110.wav|rua flórida paulista , vila carmosina .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0087.wav|erro fatal na leitora|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0067.wav|um carro de tecnologia excepcional , sem dúvida .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0291.wav|como consultar o saldo da conta ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0074.wav|passagem , prolongamento da rua .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1497.wav|distinção ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0233.wav|é possível financiar a aquisição de gado para engorda com idade de até 12 meses (bezerros) .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0027.wav|digite o número da sua agência com cinco algarismos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0070.wav|os produtos não acarretarão riscos à saúde ou à segurança .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0349.wav|eliza alencar de ângelo mori .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0068.wav|é sempre bom falar com você também ! eu aprendo muito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1000.wav|emiliana basílio gavioli .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0049.wav|valor total solicitado para saque é de:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0037.wav|em qual dia ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0276.wav|silvana martins barreto de godoy .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0010.wav|vocãª deseja adicionar algum outro telefone para contato ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0020.wav|dia 3 de agosto de 90 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0238.wav|li dom quixote no ginásio , para as aulas de literatura .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1153.wav|são gonçalo , fernando de noronha , lituânia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0092.wav|gabriela borges castro rezende borges .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1158.wav|santa cruz .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0026.wav|adão luís moretti borin .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0034.wav|as informações a seguir serão gravadas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0255.wav|nem anunciou que hoje é a discussão sobre a publicação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0049.wav|do que você gosta ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0206.wav|40 reais , e 40 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0910.wav|a soma da multa e de seus pontos é imediato .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0767.wav|cargos abertos suspendem , em outras , artes dramáticas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0246.wav|no segundo semestre .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0043.wav|obrigada por ligar para a gente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0405.wav|praça de esportes dentista geraldo magalhães pinto de el  , f 20 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0243.wav|sonhar é viver com a vida alheia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0321.wav|o novo goleiro do botafogo defendeu por cima do gol .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0132.wav|f g k ,  r x ô .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0270.wav|ultrassonografia , uti pediátrico .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0072.wav|621 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0086.wav|dá pra recomeçar sempre ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0525.wav|elias gorayeb .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0021.wav|digite seu código de segurança no teclado abaixo do monitor .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0041.wav|por favor digite: e demais dígitos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0457.wav|antonio arantes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1092.wav|quando virdes , não riríeis , pois se tentássemos , falharíamos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0479.wav|tinham a arena de portugal pela metade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0218.wav|para não ser identificado , o menino será camuflado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0043.wav|bom final de semana .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/blindex/wav16/blindex0017.wav|alumiart's .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1154.wav|comer gelatina e ir passear na praia , do lado do cassino .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0040.wav|a evolução da moda reflete uma seqüência de episódios recentes de nosso cotidiano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0048.wav|não desconecte o fone de ouvido até concluir a operação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0339.wav|manutenção mux sdh .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0059.wav|alessandra karina sales caetano pinto .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1530.wav|pessoas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0361.wav|lab-center , eco-lab , pró-lab .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_bancos/wav16/demo_bancos0027.wav|transferência do valor de: três reais , para a conta: 3 2 \pa hum , na agência: 3 2 \pa hum , com favorecido: pedro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0204.wav|você deve fazer um gargarejo com água , sal e limão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0020.wav|não residencial ê c t telegrafia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0701.wav|quem não usa nenhuma vez ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1033.wav|otimização , causado , fronteira , infância , adquirir .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0078.wav|como vão as coisas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0042.wav|renata ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0071.wav|bruna .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0529.wav|usa os dias de lazer em uberaba para cuidar do físico .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0117.wav|localidade b: saída .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2088.wav|feitoria .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1558.wav|cachoeira do sul .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0008.wav|redistribuição .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0026.wav|fernando ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0037.wav|então retorne o contato o quanto antes , quando tiver uma posição definida . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0233.wav|abaixo , está a tecla corrige , representada pelo símbolo tátil de uma barra vertical , e deve ser usada quando for necessário corrigir uma informação que você digitou .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0007.wav|60 , 69 , 70 , 80 , 90 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0075.wav|saldo de poupança corrente:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0225.wav|aguarde um momento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1396.wav|lauro de freitas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1186.wav|as pessoas acham que ela sofreu de anorexia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1439.wav|renúncia na assembleia culminou em perda do mandato .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0009.wav|por quem ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0031.wav|por favor inicie novamente a transação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0288.wav|gilberto mendes fraga .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0065.wav|oito cinco meia sete , quatro hum nove oito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0146.wav|rpv .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0030.wav|maio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0074.wav|se você quer falar sobre falta de luz , ou acidentes com a rede elétrica , digite 2|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1179.wav|joão pessoa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1199.wav|uberlândia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0129.wav|mil trezentos e doze reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0535.wav|como posso cancelar o cartão por roubo pelo internet banking ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0172.wav|nunca ouvi o choro do bebê da vizinha .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0083.wav|foi detido pela polícia depois de jogar os móveis pela janela do quarto do hotel .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0101.wav|márcia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0685.wav|para pescar você pega ferro contorcido , anzol , e chumbada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0353.wav|o importante é que seja meiga , inteligente e carinhosa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0082.wav|mês de outubro ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0276.wav|rua vergueiro ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0264.wav|é identificado por um símbolo tátil do seu lado direito , representado por um círculo com um x no meio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0456.wav|está ali , vigilante , de olhar atento e testa franzida , para o que der e vier .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0168.wav|carolina carolina paula bezerra camilo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0384.wav|reduzimos o valor das taxas de instalação e manutenção .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1666.wav|constituição do egito é barrada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0240.wav|449 reais , e 85 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1491.wav|era um homem diferente , e seu nome era munhoz .|1|a_pool
