wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0055.wav,conta poupanÃ§a bloqueada .,1,./fbank_rosana_clipnorm/val/700/fraseologia_bdn0055.npy,1.643
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0705.wav,nÃ³s tomamos um caminho que nos levou a dizer isso .,1,./fbank_rosana_clipnorm/val/700/rf_selecionadas0705.npy,3.007
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2244.wav,marcenaria unibanco .,1,./fbank_rosana_clipnorm/val/700/enderecos2244.npy,1.5345
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0289.wav,longitude :,1,./fbank_rosana_clipnorm/val/700/vozoss0289.npy,0.99975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0212.wav,"rua demÃ³stenes , vila hamburguesa .",1,./fbank_rosana_clipnorm/val/700/eletropaulo0212.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0891.wav,as regras dos votos estÃ£o na bula .,1,./fbank_rosana_clipnorm/val/700/genericas0891.npy,2.22425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2014.wav,barbalho .,1,./fbank_rosana_clipnorm/val/700/enderecos2014.npy,0.7595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0037.wav,repasse nÃºmero quatro .,1,./fbank_rosana_clipnorm/val/700/vozoss0037.npy,1.46475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0039.wav,ducentÃ©simo .,1,./fbank_rosana_clipnorm/val/700/ordinais0039.npy,1.085
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0190.wav,"normalmente , fechou o prazo com os candidatos .",1,./fbank_rosana_clipnorm/val/700/rf_selecionadas0190.npy,3.2395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0425.wav,isabela carneiro de vasconcelos .,1,./fbank_rosana_clipnorm/val/700/nomes0425.npy,2.139
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0076.wav,"ligue no bank fone , no nÃºmero zero oitocentos ,",1,./fbank_rosana_clipnorm/val/700/aplicacao0076.npy,2.92175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0044.wav,consulte sua agÃªncia .,1,./fbank_rosana_clipnorm/val/700/fraseologia_bdn0044.npy,1.58875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0293.wav,"Ãªni Ã©fi tÃª Ã©fi , zÃª agÃ¡ bÃª Ã© .",1,./fbank_rosana_clipnorm/val/700/siglas0293.npy,2.95275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0166.wav,logo se acha que a notÃ­cia Ã© ruim .,1,./fbank_rosana_clipnorm/val/700/riqueza_fonetica0166.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0207.wav,"Ãªni xÃ­s Ã´ , gÃª pÃª quÃª .",1,./fbank_rosana_clipnorm/val/700/siglas0207.npy,2.0305
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0363.wav,preparar o universo tambÃ©m .,1,./fbank_rosana_clipnorm/val/700/rf_selecionadas0363.npy,1.8445
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0097.wav,o ramal de destino encontra-se ocupado .,1,./fbank_rosana_clipnorm/val/700/vozoss0097.npy,2.31725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0666.wav,juliane makoto tamashiro .,1,./fbank_rosana_clipnorm/val/700/nomes0666.npy,1.88325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0199.wav,nunca deposito minhas emoÃ§Ãµes e expectativas em cima do outro .,1,./fbank_rosana_clipnorm/val/700/riqueza_fonetica0199.npy,3.30925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1006.wav,existe uma disputa pela competitividade do mercosul .,1,./fbank_rosana_clipnorm/val/700/rf_selecionadas1006.npy,3.5495
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0411.wav,"chego do prÃªmio nobel da paz , e meu chuveiro estÃ¡ quebrado .",1,./fbank_rosana_clipnorm/val/700/rf_selecionadas0411.npy,3.47975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1634.wav,paranavaÃ­ .,1,./fbank_rosana_clipnorm/val/700/enderecos1634.npy,0.837
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0843.wav,nivaldo sofia bernardi capistrano .,1,./fbank_rosana_clipnorm/val/700/nomes0843.npy,2.44125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0094.wav,Ãª quÃª Ãªni : ultrapassado .,1,./fbank_rosana_clipnorm/val/700/telemar0094.npy,1.79025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1189.wav,"poder , poder .",1,./fbank_rosana_clipnorm/val/700/genericas1189.npy,1.3795
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0091.wav,fale : Ã© preciso gravar a sua voz .,1,./fbank_rosana_clipnorm/val/700/reconhecimento0091.npy,2.666
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0129.wav,serviÃ§o indisponÃ­vel no momento .,1,./fbank_rosana_clipnorm/val/700/bradesco_antigo0129.npy,2.03825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0153.wav,Ã© o projeto da folha para aumentar setores que estÃ¡ no capÃ­tulo trinta .,1,./fbank_rosana_clipnorm/val/700/genericas0153.npy,3.57275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0055.wav,"para nome , disque quatro , sem desligar .",1,./fbank_rosana_clipnorm/val/700/aplicacao0055.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0055.wav,o que Ã© chamado cessÃ£o de direito .,1,./fbank_rosana_clipnorm/val/700/ixia0055.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0134.wav,sua horta na chÃ¡cara oferecia muito chuchu e repolho .,1,./fbank_rosana_clipnorm/val/700/riqueza_fonetica0134.npy,2.98375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0114.wav,mil trezentos e dois reais .,1,./fbank_rosana_clipnorm/val/700/quantias_antigo0114.npy,1.8135
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0646.wav,richard francisca eugÃªnio basÃ­lio .,1,./fbank_rosana_clipnorm/val/700/nomes0646.npy,2.3715
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0283.wav,"aguarde , ou tecle cancela para digitar um novo valor .",1,./fbank_rosana_clipnorm/val/700/abn0283.npy,3.7975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0174.wav,gol hum ponto zero dezesseis vÃª .,1,./fbank_rosana_clipnorm/val/700/ixia0174.npy,2.20875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0006.wav,"agradecemos sua atenÃ§Ã£o , retornaremos esta ligaÃ§Ã£o em outra oportunidade .",1,./fbank_rosana_clipnorm/val/700/demo_va_bb0006.npy,4.805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0028.wav,"zÃª , Ã¡ , bÃª .",1,./fbank_rosana_clipnorm/val/700/siglas0028.npy,1.85225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0961.wav,"avenida carmine izaltino lara ,",1,./fbank_rosana_clipnorm/val/700/enderecos0961.npy,2.10025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0948.wav,"passarela generoso laerte palma ,",1,./fbank_rosana_clipnorm/val/700/enderecos0948.npy,2.20875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0016.wav,o volume pode ser ajustado no botÃ£o ao lado do conector do fone de ouvido .,1,./fbank_rosana_clipnorm/val/700/bradesco0016.npy,4.65775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0236.wav,"conjunto salgado filho , box dezessete .",1,./fbank_rosana_clipnorm/val/700/enderecos0236.npy,2.96825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/altitude/wav16/altitude0005.wav,digite o cÃ³digo identificador com oito dÃ­gitos .,1,./fbank_rosana_clipnorm/val/700/altitude0005.npy,3.15425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1282.wav,oferecidas ?,1,./fbank_rosana_clipnorm/val/750/genericas1282.npy,0.9765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0612.wav,o que mudou no nome ?,1,./fbank_rosana_clipnorm/val/750/genericas0612.npy,1.1315
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1569.wav,situaÃ§Ã£o ?,1,./fbank_rosana_clipnorm/val/750/genericas1569.npy,0.806
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0809.wav,"avenida avelino vÃ¡gner maior ,",1,./fbank_rosana_clipnorm/val/750/enderecos0809.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0661.wav,hamilton sobral pÃ­colo .,1,./fbank_rosana_clipnorm/val/750/nomes0661.npy,1.6585
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0727.wav,sÃ£o atÃ© ?,1,./fbank_rosana_clipnorm/val/750/genericas0727.npy,0.6045
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0032.wav,"delta , delta .",1,./fbank_rosana_clipnorm/val/750/siglas0032.npy,1.63525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0021.wav,como Ã© o nÃºmero do seu cartÃ£o de crÃ©dito ?,1,./fbank_rosana_clipnorm/val/750/reconhecimento0021.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0085.wav,mil e seiscentos reais .,1,./fbank_rosana_clipnorm/val/750/quantias0085.npy,1.66625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0010.wav,a leitora de cartÃµes possui uma marcaÃ§Ã£o tÃ¡til correspondente a um retÃ¢ngulo com o canto superior direito recortado .,1,ERROR_LIMITED_SIZE_ABOVE,7.37025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0501.wav,"um pacote da onu , pedindo calma nessa hora .",1,./fbank_rosana_clipnorm/val/750/rf_selecionadas0501.npy,3.069
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1118.wav,o coronel sofreu um acidente vascular cerebral .,1,./fbank_rosana_clipnorm/val/750/rf_selecionadas1118.npy,2.8365
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1078.wav,o ambiente ruidoso prejudicou as gravaÃ§Ãµes do show de milton nascimento .,1,./fbank_rosana_clipnorm/val/750/rf_selecionadas1078.npy,4.4795
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0082.wav,estÃ¡ bom ?,1,./fbank_rosana_clipnorm/val/750/saudacoes0082.npy,0.62775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0940.wav,"ruela elias sargento garcez ,",1,./fbank_rosana_clipnorm/val/750/enderecos0940.npy,1.891
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0027.wav,carolina de toledo peres .,1,./fbank_rosana_clipnorm/val/750/nomes0027.npy,1.68175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0155.wav,quero os benefÃ­cios pagos .,1,./fbank_rosana_clipnorm/val/750/aplicacao0155.npy,1.55
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0093.wav,"quarenta e oito horas , e cinquenta minutos .",1,./fbank_rosana_clipnorm/val/750/horas0093.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0282.wav,agite a Ã¡gua com o sabÃ£o atÃ© formar bolhas .,1,./fbank_rosana_clipnorm/val/750/riqueza_fonetica0282.npy,2.61175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0041.wav,enviar agora .,1,./fbank_rosana_clipnorm/val/750/informatica0041.npy,1.116
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0759.wav,"sÃ£o cidadÃ£os os , ainda que em complÃ´ , que elegeram os prefeitos .",1,./fbank_rosana_clipnorm/val/750/genericas0759.npy,4.34775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0073.wav,a chuva de granizo deixou marcas no telhado do ginÃ¡sio .,1,./fbank_rosana_clipnorm/val/750/riqueza_fonetica0073.npy,3.1
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0006.wav,a senha nÃ£o confere .,1,./fbank_rosana_clipnorm/val/750/fraseologia_bdn0006.npy,1.395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1586.wav,erechim .,1,./fbank_rosana_clipnorm/val/750/enderecos1586.npy,0.62
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0069.wav,"documentos , documentos .",1,./fbank_rosana_clipnorm/val/750/informatica0069.npy,1.96075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0976.wav,"disposto , refletir , cronograma , parceiros .",1,./fbank_rosana_clipnorm/val/750/genericas0976.npy,4.16175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0049.wav,valor total solicitado para saque Ã© de :,1,./fbank_rosana_clipnorm/val/750/bradesco0049.npy,2.87525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0001.wav,primeiro .,1,./fbank_rosana_clipnorm/val/750/ordinais0001.npy,0.5735
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0111.wav,"dÃª pÃª vat , dÃª pÃª vat : seguro obrigatÃ³rio .",1,./fbank_rosana_clipnorm/val/750/termos_bancarios0111.npy,3.534
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0135.wav,o banco bradesco agradece sua visita .,1,./fbank_rosana_clipnorm/val/750/fraseologia_bdn0135.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0312.wav,"avenida raja gabaglia , dÃ¡bliu  hum .",1,./fbank_rosana_clipnorm/val/750/enderecos0312.npy,2.44125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0148.wav,seÃ§Ã£o de apoio administrativo .,1,./fbank_rosana_clipnorm/val/750/judiciario_rj0148.npy,2.16225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0073.wav,"vocÃª fala muito pouco dele , nÃ£o Ã© ?",1,./fbank_rosana_clipnorm/val/750/interrogativas0073.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0220.wav,"mastologia , litotripsia extra corpÃ³rea .",1,./fbank_rosana_clipnorm/val/750/pame0220.npy,3.15425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0171.wav,para Ã©ssi pÃª <pa/> digite dezoito .,1,./fbank_rosana_clipnorm/val/750/vozoss0171.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0789.wav,todo mundo entrou para o crime organizado .,1,./fbank_rosana_clipnorm/val/750/rf_selecionadas0789.npy,2.6505
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0017.wav,rodovia pedro Ã¡lvares cabral oitocentos e sete bloco Ã©rri .,1,./fbank_rosana_clipnorm/val/750/ritmo_acelerado0017.npy,3.1
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0360.wav,"recanto administrador nÃ©lson de almeida pinto , parada Ã­psilon  seis .",1,./fbank_rosana_clipnorm/val/750/enderecos0360.npy,4.51825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0262.wav,lopes subiu no ranking de sua carreira .,1,./fbank_rosana_clipnorm/val/750/complemento0262.npy,2.36375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2140.wav,ministÃ©rio do ponto frio .,1,./fbank_rosana_clipnorm/val/750/enderecos2140.npy,1.43375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0041.wav,os detalhes registrados por uma cÃ¢mera escondida sÃ£o suficientes para desvendar o crime .,1,./fbank_rosana_clipnorm/val/750/riqueza_fonetica0041.npy,4.7275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0176.wav,sÃ£o bolachas e guloseimas sem grande valor nutritivo .,1,./fbank_rosana_clipnorm/val/750/riqueza_fonetica0176.npy,2.93725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0037.wav,"o presidente do senado , no fim de semana , estÃ¡ em defesa no processo do mensalÃ£o .",1,./fbank_rosana_clipnorm/val/750/freqpalavras0037.npy,5.4405
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0140.wav,"angioplastia coronariana , angiologia .",1,./fbank_rosana_clipnorm/val/750/pame0140.npy,3.0225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0015.wav,"rua santa luzia , primeiro andar .",1,./fbank_rosana_clipnorm/val/750/enderecos0015.npy,2.11575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0489.wav,camila de nazarÃ© medeiros .,1,./fbank_rosana_clipnorm/val/750/nomes0489.npy,1.7825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0250.wav,quando .,1,./fbank_rosana_clipnorm/val/750/telemar0250.npy,0.50375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0042.wav,"estes trÃªs tambÃ©m como presidente , sÃ£o companheiros .",1,./fbank_rosana_clipnorm/val/750/genericas0042.npy,3.162
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0256.wav,"prezado cliente , nÃ£o digite sua senha , seu cartÃ£o foi retido .",1,./fbank_rosana_clipnorm/val/750/fraseologia_bdn0256.npy,4.34775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0222.wav,i pÃª cÃª Ã¡ e o lado negro nunca renderam muitos pontos .,1,./fbank_rosana_clipnorm/val/750/complemento0222.npy,3.20075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0118.wav,"mesclar cÃ©lulas , mesclar cÃ©lulas .",1,./fbank_rosana_clipnorm/val/800/informatica0118.npy,2.8675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0163.wav,"explica que para serem importantes falta plano elÃ©trico , e uma boa estratÃ©gia .",1,./fbank_rosana_clipnorm/val/800/genericas0163.npy,4.40975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0523.wav,a proteÃ§Ã£o ao brasil costuma ser um choque .,1,./fbank_rosana_clipnorm/val/800/rf_selecionadas0523.npy,2.728
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1478.wav,"jerusalÃ©m , israel .",1,./fbank_rosana_clipnorm/val/800/enderecos1478.npy,1.68175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0418.wav,"nÃ£o terminou sua , ou suas , tarefas , em apenas , duas horas por dia .",1,ERROR_LIMITED_SIZE_ABOVE,6.98275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0534.wav,causou estragos e terÃ¡ de usar a criatividade .,1,./fbank_rosana_clipnorm/val/800/complemento0534.npy,3.15425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0534.wav,mariana lucas renato renato abraÃ£o .,1,./fbank_rosana_clipnorm/val/800/nomes0534.npy,2.7435
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1702.wav,jardim bela vista .,1,./fbank_rosana_clipnorm/val/800/enderecos1702.npy,1.395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0901.wav,nossos pÃºblicos e particÃ­pios fazem diÃ¡lise no torso .,1,./fbank_rosana_clipnorm/val/800/genericas0901.npy,3.72775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1847.wav,taguatinga norte .,1,./fbank_rosana_clipnorm/val/800/enderecos1847.npy,1.21675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0058.wav,"Ã¡ bÃª cÃª , dÃª Ãª Ã©fi .",1,./fbank_rosana_clipnorm/val/800/siglas0058.npy,1.922
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0134.wav,marco alexandre gomes de lira .,1,./fbank_rosana_clipnorm/val/800/nomes0134.npy,2.00725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0056.wav,sete bilhÃµes de reais .,1,./fbank_rosana_clipnorm/val/800/quantias0056.npy,1.71275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1140.wav,asterÃ³ides azarÃµes e postes metÃ¡licos sempre geram polÃªmica .,1,./fbank_rosana_clipnorm/val/800/genericas1140.npy,4.20825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0231.wav,"era algo rural ou suburbano , informou um sul-coreano .",1,./fbank_rosana_clipnorm/val/800/complemento0231.npy,3.89825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0018.wav,"e no norte de sÃ£o caetano do sul , nas Ãºltimas semanas , hÃ¡ sistema de filas no horÃ¡rio .",1,./fbank_rosana_clipnorm/val/800/freqpalavras0018.npy,5.66525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0443.wav,"barra sargento januÃ¡rio da divisa , hum  Ã³ .",1,./fbank_rosana_clipnorm/val/800/enderecos0443.npy,2.96825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0081.wav,valor menor que o limite disponÃ­vel .,1,./fbank_rosana_clipnorm/val/800/bradesco0081.npy,2.42575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0676.wav,"rua cesÃ¡rio saturnino vale ,",1,./fbank_rosana_clipnorm/val/800/enderecos0676.npy,1.953
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0256.wav,menos quatro reais .,1,./fbank_rosana_clipnorm/val/800/quantias0256.npy,1.46475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0903.wav,"via justiniano buarque nadir elias ,",1,./fbank_rosana_clipnorm/val/800/enderecos0903.npy,2.604
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0699.wav,"travessa antonieta altino campo ,",1,./fbank_rosana_clipnorm/val/800/enderecos0699.npy,2.17
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0797.wav,"avenida felisberto matias bosco ,",1,./fbank_rosana_clipnorm/val/800/enderecos0797.npy,2.39475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0683.wav,"ele estÃ¡ brincando , criando uma bola de neve .",1,./fbank_rosana_clipnorm/val/800/rf_selecionadas0683.npy,2.87525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0045.wav,pode-se interromper a chamada atravÃ©s da tecla anula localizada logo abaixo .,1,./fbank_rosana_clipnorm/val/800/aplicacao0045.npy,4.19275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0148.wav,cotaÃ§Ã£o e quantidade de cotas .,1,./fbank_rosana_clipnorm/val/800/termos_bancarios0148.npy,1.9995
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1444.wav,alexandre admitiu o consumo de drogas .,1,./fbank_rosana_clipnorm/val/800/rf_selecionadas1444.npy,2.759
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0059.wav,para que dia vocÃª prefere o vencimento do boleto ?,1,./fbank_rosana_clipnorm/val/800/ixia0059.npy,2.6815
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0493.wav,o decreto Ã© superior Ã  vontade individual .,1,./fbank_rosana_clipnorm/val/800/complemento0493.npy,2.604
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0017.wav,"folha de repolho cozida , recheada com carne moÃ­da e arroz , temperado Ã  moda da casa .",1,./fbank_rosana_clipnorm/val/800/habibs0017.npy,5.58775
