wav_path|text|emb_id
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1918.wav|lojas de s„É‚£o jos„É‚© dos campos n„É‚£o conseguiram atrair as crian„É‚ßas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0014.wav|exigem o n„É‚∫mero do andar .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0171.wav|ent„É‚£o a outra m„É‚£e , h„É‚° duas semanas , tamb„É‚©m foi para outros pa„É‚≠ses .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0611.wav|ernesto gallo luchesi padovani .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0027.wav|enquanto vou transferir sua liga„É‚ß„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0254.wav|de edgar para edgar , com edgar .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0026.wav|n„É‚£o diga .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0042.wav|via„É‚ß„É‚£o cometa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1026.wav|choveu tanto que me molhei at„É‚© o „É‚∫ltimo fio de cabelo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0129.wav|doutor rafael controla o peso de j„É‚∫nior .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0245.wav|estou verificando aqui no sistema da loja .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0817.wav|o ministro joaquim barbosa impetrou embargos infringentes , diz o documento .|3
