wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0035.wav|a altera„ß„£o para o plano online ser„° feita esta tarde .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1326.wav|a „°gua da piscina est„° gelada como se fosse inverno .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0252.wav|menos hum real .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0471.wav|dalla noronha jos„© .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0679.wav|contra o flamengo , jogou muito bem o corinthians .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0111.wav|me confirma o bloqueio do cart„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0257.wav|c x f ,  q „ä x .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1233.wav|o gestor de b h insinuou que a a„ß„£o foi espont„¢nea .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1032.wav|pizzolato quebra em um ano , e austr„°lia acusa hackers chineses . |3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0677.wav|d„©bora .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1918.wav|lojas de s„£o jos„© dos campos n„£o conseguiram atrair as crian„ßas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0014.wav|exigem o n„∫mero do andar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0171.wav|ent„£o a outra m„£e , h„° duas semanas , tamb„©m foi para outros pa„≠ses .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0611.wav|ernesto gallo luchesi padovani .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0027.wav|enquanto vou transferir sua liga„ß„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0254.wav|de edgar para edgar , com edgar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0026.wav|n„£o diga .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0042.wav|via„ß„£o cometa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1026.wav|choveu tanto que me molhei at„© o „∫ltimo fio de cabelo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0129.wav|doutor rafael controla o peso de j„∫nior .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0245.wav|estou verificando aqui no sistema da loja .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0817.wav|o ministro joaquim barbosa impetrou embargos infringentes , diz o documento .|3|t_neutro
