wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p256/p256_205.wav,But she might be.,256,./fbank_clip_norm/val/2250/p256_205.npy,0.8835
./data/VCTK/VCTK-Corpus/wav48/p304/p304_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",304,./fbank_clip_norm/val/2250/p304_011.npy,5.952
./data/VCTK/VCTK-Corpus/wav48/p360/p360_232.wav,We are being realistic about the challenges ahead.,360,./fbank_clip_norm/val/2300/p360_232.npy,2.356
./data/VCTK/VCTK-Corpus/wav48/p305/p305_197.wav,"They were later released, and last night were staying with relatives.",305,./fbank_clip_norm/val/2300/p305_197.npy,4.81275
./data/VCTK/VCTK-Corpus/wav48/p364/p364_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",364,ERROR_LIMITED_SIZE_ABOVE,9.238
./data/VCTK/VCTK-Corpus/wav48/p279/p279_076.wav,The end result is precisely the same.,279,./fbank_clip_norm/val/2300/p279_076.npy,1.68175
./data/VCTK/VCTK-Corpus/wav48/p266/p266_368.wav,He has been in a nursing home for two years.,266,./fbank_clip_norm/val/2300/p266_368.npy,2.4720625
./data/VCTK/VCTK-Corpus/wav48/p257/p257_300.wav,They were fantastic.,257,./fbank_clip_norm/val/2300/p257_300.npy,0.992
./data/VCTK/VCTK-Corpus/wav48/p273/p273_357.wav,Do you think we are a top nation ?,273,./fbank_clip_norm/val/2300/p273_357.npy,2.0529375
./data/VCTK/VCTK-Corpus/wav48/p268/p268_288.wav,Are they free ?,268,./fbank_clip_norm/val/2300/p268_288.npy,0.682
./data/VCTK/VCTK-Corpus/wav48/p310/p310_317.wav,"Clearly, this was the important nursing.",310,./fbank_clip_norm/val/2300/p310_317.npy,3.1155
./data/VCTK/VCTK-Corpus/wav48/p227/p227_217.wav,It seemed a moving and fitting tribute.,227,./fbank_clip_norm/val/2300/p227_217.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p267/p267_270.wav,It is also very valuable.,267,./fbank_clip_norm/val/2300/p267_270.npy,2.11575
./data/VCTK/VCTK-Corpus/wav48/p263/p263_245.wav,We will continue to talk to find a solution for Scottish football.,263,./fbank_clip_norm/val/2300/p263_245.npy,3.224
./data/VCTK/VCTK-Corpus/wav48/p336/p336_036.wav,I want to make a vigorous defence.,336,./fbank_clip_norm/val/2300/p336_036.npy,2.59625
./data/VCTK/VCTK-Corpus/wav48/p345/p345_198.wav,Edinburgh was not included in the survey.,345,./fbank_clip_norm/val/2300/p345_198.npy,2.10025
./data/VCTK/VCTK-Corpus/wav48/p252/p252_222.wav,Good records have also been recognised by successful farmers.,252,./fbank_clip_norm/val/2300/p252_222.npy,3.5805
./data/VCTK/VCTK-Corpus/wav48/p318/p318_220.wav,Some of the players have not progressed.,318,./fbank_clip_norm/val/2300/p318_220.npy,1.83675
./data/VCTK/VCTK-Corpus/wav48/p233/p233_266.wav,"Their findings are published in the journal, Injury Prevention.",233,./fbank_clip_norm/val/2300/p233_266.npy,2.9915
./data/VCTK/VCTK-Corpus/wav48/p232/p232_082.wav,What has changed ?,232,./fbank_clip_norm/val/2300/p232_082.npy,0.868
./data/VCTK/VCTK-Corpus/wav48/p288/p288_204.wav,This gives a financial incentive to switch.,288,./fbank_clip_norm/val/2300/p288_204.npy,2.36375
./data/VCTK/VCTK-Corpus/wav48/p314/p314_324.wav,I'll tell you honestly.,314,./fbank_clip_norm/val/2300/p314_324.npy,2.68925
./data/VCTK/VCTK-Corpus/wav48/p272/p272_109.wav,Children should be given the same amount of rights as adults.,272,./fbank_clip_norm/val/2300/p272_109.npy,3.57275
./data/VCTK/VCTK-Corpus/wav48/p276/p276_363.wav,"It is a triumphant performance, which defies the years.",276,./fbank_clip_norm/val/2300/p276_363.npy,3.506
./data/VCTK/VCTK-Corpus/wav48/p270/p270_431.wav,The reviews were welcomed by business lobby groups.,270,./fbank_clip_norm/val/2300/p270_431.npy,3.67575
./data/VCTK/VCTK-Corpus/wav48/p339/p339_167.wav,Tomorrow is a big day for Scotland.,339,./fbank_clip_norm/val/2300/p339_167.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p329/p329_283.wav,We are taking it seriously.,329,./fbank_clip_norm/val/2300/p329_283.npy,1.48025
./data/VCTK/VCTK-Corpus/wav48/p264/p264_147.wav,She's been shot.),264,./fbank_clip_norm/val/2300/p264_147.npy,3.01475
./data/VCTK/VCTK-Corpus/wav48/p345/p345_303.wav,Similar measures are expected in England and Wales.,345,./fbank_clip_norm/val/2300/p345_303.npy,3.29375
./data/VCTK/VCTK-Corpus/wav48/p301/p301_285.wav,It was an empowering journey.,301,./fbank_clip_norm/val/2300/p301_285.npy,1.38725
./data/VCTK/VCTK-Corpus/wav48/p301/p301_350.wav,And Michael was just great.,301,./fbank_clip_norm/val/2300/p301_350.npy,2.39475
./data/VCTK/VCTK-Corpus/wav48/p299/p299_302.wav,They were the better side on the day.,299,./fbank_clip_norm/val/2300/p299_302.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p274/p274_314.wav,His appeal is instantly understood.),274,./fbank_clip_norm/val/2300/p274_314.npy,1.9685
./data/VCTK/VCTK-Corpus/wav48/p262/p262_359.wav,He's very explosive.,262,./fbank_clip_norm/val/2300/p262_359.npy,1.01525
./data/VCTK/VCTK-Corpus/wav48/p305/p305_285.wav,The road was closed for several hours.,305,./fbank_clip_norm/val/2300/p305_285.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p300/p300_282.wav,That was merely their initial problem.,300,./fbank_clip_norm/val/2300/p300_282.npy,2.62725
./data/VCTK/VCTK-Corpus/wav48/p253/p253_178.wav,I have the first six months of next season to prove myself.,253,./fbank_clip_norm/val/2300/p253_178.npy,4.154
./data/VCTK/VCTK-Corpus/wav48/p339/p339_245.wav,It is very enjoyable.,339,./fbank_clip_norm/val/2300/p339_245.npy,1.7121875
./data/VCTK/VCTK-Corpus/wav48/p376/p376_040.wav,It was clear.,376,./fbank_clip_norm/val/2300/p376_040.npy,0.72075
./data/VCTK/VCTK-Corpus/wav48/p294/p294_225.wav,Gas is too expensive.,294,./fbank_clip_norm/val/2300/p294_225.npy,1.2245
./data/VCTK/VCTK-Corpus/wav48/p294/p294_027.wav,It means we have to have some patience.,294,./fbank_clip_norm/val/2300/p294_027.npy,2.00725
./data/VCTK/VCTK-Corpus/wav48/p239/p239_271.wav,Each case is treated on merit.,239,./fbank_clip_norm/val/2300/p239_271.npy,2.39475
./data/VCTK/VCTK-Corpus/wav48/p317/p317_185.wav,The group would never be the same again.,317,./fbank_clip_norm/val/2300/p317_185.npy,3.11975
./data/VCTK/VCTK-Corpus/wav48/p257/p257_111.wav,"I was fighting for my life, I thought.",257,./fbank_clip_norm/val/2300/p257_111.npy,2.19325
./data/VCTK/VCTK-Corpus/wav48/p306/p306_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",306,ERROR_LIMITED_SIZE_ABOVE,8.39325
./data/VCTK/VCTK-Corpus/wav48/p323/p323_088.wav,I enjoyed my work in the Scottish Office.,323,./fbank_clip_norm/val/2300/p323_088.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p270/p270_117.wav,Figures are not relevant to the strategy.,270,./fbank_clip_norm/val/2300/p270_117.npy,3.332375
./data/VCTK/VCTK-Corpus/wav48/p263/p263_374.wav,"However, the appeal judges rejected the argument.",263,./fbank_clip_norm/val/2300/p263_374.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p233/p233_352.wav,Hartley should know.,233,./fbank_clip_norm/val/2300/p233_352.npy,0.86025
./data/VCTK/VCTK-Corpus/wav48/p313/p313_247.wav,I wanted to put myself on the line.,313,./fbank_clip_norm/val/2300/p313_247.npy,3.2974375
./data/VCTK/VCTK-Corpus/wav48/p234/p234_229.wav,We are waiting for the Minister to come back with an answer.,234,./fbank_clip_norm/val/2300/p234_229.npy,2.356
./data/VCTK/VCTK-Corpus/wav48/p360/p360_219.wav,There will be good prospects ahead.,360,./fbank_clip_norm/val/2300/p360_219.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p269/p269_383.wav,They haven't got a hope.,269,./fbank_clip_norm/val/2350/p269_383.npy,2.821
./data/VCTK/VCTK-Corpus/wav48/p326/p326_263.wav,I ran to get out of the way.,326,./fbank_clip_norm/val/2350/p326_263.npy,2.90225
./data/VCTK/VCTK-Corpus/wav48/p276/p276_375.wav,He remains a main board director of Royal.,276,./fbank_clip_norm/val/2350/p276_375.npy,2.2475
./data/VCTK/VCTK-Corpus/wav48/p254/p254_212.wav,The FBI could become involved.,254,./fbank_clip_norm/val/2350/p254_212.npy,1.85225
./data/VCTK/VCTK-Corpus/wav48/p306/p306_174.wav,It was a bit like having children.,306,./fbank_clip_norm/val/2350/p306_174.npy,3.3015
./data/VCTK/VCTK-Corpus/wav48/p363/p363_041.wav,The impact was immediate.,363,./fbank_clip_norm/val/2350/p363_041.npy,2.56525
./data/VCTK/VCTK-Corpus/wav48/p302/p302_099.wav,"Glasgow deserved their win, but we made them look good.",302,./fbank_clip_norm/val/2350/p302_099.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p233/p233_151.wav,That could mean the difference between life and death in action.,233,./fbank_clip_norm/val/2350/p233_151.npy,2.7125
./data/VCTK/VCTK-Corpus/wav48/p259/p259_272.wav,Mr Crawford is no stranger to Scottish Enterprise.),259,./fbank_clip_norm/val/2350/p259_272.npy,2.81325
./data/VCTK/VCTK-Corpus/wav48/p259/p259_145.wav,Why change it ?),259,./fbank_clip_norm/val/2350/p259_145.npy,0.6665
./data/VCTK/VCTK-Corpus/wav48/p255/p255_351.wav,The Scottish Parliament should set an example for Westminster to follow.,255,./fbank_clip_norm/val/2350/p255_351.npy,3.24725
./data/VCTK/VCTK-Corpus/wav48/p360/p360_172.wav,The next game is today.,360,./fbank_clip_norm/val/2350/p360_172.npy,1.1005
./data/VCTK/VCTK-Corpus/wav48/p276/p276_205.wav,Millions of British jobs depend on Europe.,276,./fbank_clip_norm/val/2350/p276_205.npy,3.01475
./data/VCTK/VCTK-Corpus/wav48/p253/p253_132.wav,We had a great time when we came with Easy Rider.,253,./fbank_clip_norm/val/2350/p253_132.npy,2.37925
./data/VCTK/VCTK-Corpus/wav48/p303/p303_231.wav,I fell in love with ballet.,303,./fbank_clip_norm/val/2350/p303_231.npy,1.3485
./data/VCTK/VCTK-Corpus/wav48/p248/p248_232.wav,Police later said the scheme would end in November.,248,./fbank_clip_norm/val/2350/p248_232.npy,2.87525
./data/VCTK/VCTK-Corpus/wav48/p299/p299_165.wav,They recorded their debut album in New York.,299,./fbank_clip_norm/val/2350/p299_165.npy,2.23975
./data/VCTK/VCTK-Corpus/wav48/p287/p287_160.wav,Phase one was a shambles.,287,./fbank_clip_norm/val/2350/p287_160.npy,1.94525
./data/VCTK/VCTK-Corpus/wav48/p363/p363_214.wav,This is not a monument to the past.,363,./fbank_clip_norm/val/2350/p363_214.npy,1.89875
./data/VCTK/VCTK-Corpus/wav48/p330/p330_236.wav,Will they ever reopen?,330,./fbank_clip_norm/val/2350/p330_236.npy,2.9078125
./data/VCTK/VCTK-Corpus/wav48/p376/p376_272.wav,It's so awful.,376,./fbank_clip_norm/val/2350/p376_272.npy,3.07675
./data/VCTK/VCTK-Corpus/wav48/p317/p317_128.wav,"I haven't just gone in, done a three-hour rehearsal, and gone.",317,./fbank_clip_norm/val/2350/p317_128.npy,3.72
./data/VCTK/VCTK-Corpus/wav48/p374/p374_226.wav,"There are moments of honesty, too.",374,./fbank_clip_norm/val/2350/p374_226.npy,3.503
./data/VCTK/VCTK-Corpus/wav48/p246/p246_027.wav,Is this accurate?,246,./fbank_clip_norm/val/2350/p246_027.npy,1.116
./data/VCTK/VCTK-Corpus/wav48/p293/p293_262.wav,The Commons is too outdated.,293,./fbank_clip_norm/val/2350/p293_262.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p297/p297_348.wav,Surely it can do better than that?,297,./fbank_clip_norm/val/2350/p297_348.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p286/p286_417.wav,George is on a two-day visit to Scotland.,286,./fbank_clip_norm/val/2350/p286_417.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p263/p263_233.wav,In each case they were a goal down.,263,./fbank_clip_norm/val/2350/p263_233.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p361/p361_276.wav,That is one point of view.,361,./fbank_clip_norm/val/2350/p361_276.npy,1.023
./data/VCTK/VCTK-Corpus/wav48/p231/p231_142.wav,It only increased the support for him.,231,./fbank_clip_norm/val/2350/p231_142.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p287/p287_274.wav,What was the matter for concern ?,287,./fbank_clip_norm/val/2350/p287_274.npy,3.565
./data/VCTK/VCTK-Corpus/wav48/p313/p313_094.wav,It was forced to divert.,313,./fbank_clip_norm/val/2350/p313_094.npy,1.3795
./data/VCTK/VCTK-Corpus/wav48/p298/p298_279.wav,I bought a car at auction.,298,./fbank_clip_norm/val/2350/p298_279.npy,1.4415
./data/VCTK/VCTK-Corpus/wav48/p249/p249_205.wav,The modern approach will also be reflected in the terms of address.,249,./fbank_clip_norm/val/2350/p249_205.npy,6.19225
./data/VCTK/VCTK-Corpus/wav48/p279/p279_370.wav,"Again, we were lucky.",279,./fbank_clip_norm/val/2350/p279_370.npy,1.18575
./data/VCTK/VCTK-Corpus/wav48/p295/p295_293.wav,My husband was angry.,295,./fbank_clip_norm/val/2350/p295_293.npy,2.015
./data/VCTK/VCTK-Corpus/wav48/p341/p341_004.wav,We also need a small plastic snake and a big toy frog for the kids.,341,./fbank_clip_norm/val/2350/p341_004.npy,5.8435
./data/VCTK/VCTK-Corpus/wav48/p250/p250_051.wav,Strikers like to go to the ground.,250,./fbank_clip_norm/val/2350/p250_051.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p239/p239_483.wav,Again the parallel with football can be drawn.,239,./fbank_clip_norm/val/2350/p239_483.npy,2.70475
./data/VCTK/VCTK-Corpus/wav48/p339/p339_113.wav,Sometimes they come off.,339,./fbank_clip_norm/val/2350/p339_113.npy,1.209
./data/VCTK/VCTK-Corpus/wav48/p277/p277_259.wav,It's very nice.,277,./fbank_clip_norm/val/2350/p277_259.npy,1.0385
./data/VCTK/VCTK-Corpus/wav48/p272/p272_309.wav,Plans to celebrate the Queen's Golden Jubilee will proceed.,272,./fbank_clip_norm/val/2350/p272_309.npy,4.00675
./data/VCTK/VCTK-Corpus/wav48/p300/p300_191.wav,Twaddle is a case in point.,300,./fbank_clip_norm/val/2350/p300_191.npy,1.674
./data/VCTK/VCTK-Corpus/wav48/p236/p236_197.wav,That is a waste of energy.,236,./fbank_clip_norm/val/2350/p236_197.npy,2.2475
./data/VCTK/VCTK-Corpus/wav48/p241/p241_248.wav,He has already received the Freedom of Aberdeen.,241,./fbank_clip_norm/val/2350/p241_248.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p252/p252_335.wav,Did it work ?,252,./fbank_clip_norm/val/2350/p252_335.npy,0.48825
./data/VCTK/VCTK-Corpus/wav48/p360/p360_281.wav,A press conference is about politics.,360,./fbank_clip_norm/val/2350/p360_281.npy,2.02275
./data/VCTK/VCTK-Corpus/wav48/p313/p313_189.wav,They were that poor.,313,./fbank_clip_norm/val/2350/p313_189.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p305/p305_218.wav,It shows that painting is still relevant.,305,./fbank_clip_norm/val/2350/p305_218.npy,2.7745
./data/VCTK/VCTK-Corpus/wav48/p304/p304_390.wav,Changes need to be made.,304,./fbank_clip_norm/val/2350/p304_390.npy,1.09275
./data/VCTK/VCTK-Corpus/wav48/p252/p252_281.wav,I hope numbers will be up on last time.,252,./fbank_clip_norm/val/2400/p252_281.npy,1.85225
./data/VCTK/VCTK-Corpus/wav48/p302/p302_260.wav,I started on a fire a couple of times.,302,./fbank_clip_norm/val/2400/p302_260.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p330/p330_077.wav,The problem is Labour.,330,./fbank_clip_norm/val/2400/p330_077.npy,1.79025
./data/VCTK/VCTK-Corpus/wav48/p316/p316_173.wav,He declined to provide a breakdown.,316,./fbank_clip_norm/val/2400/p316_173.npy,2.6590625
./data/VCTK/VCTK-Corpus/wav48/p279/p279_201.wav,Tommy is not a problem.,279,./fbank_clip_norm/val/2400/p279_201.npy,1.1935
./data/VCTK/VCTK-Corpus/wav48/p240/p240_299.wav,She said she could not believe that they had run away.,240,./fbank_clip_norm/val/2400/p240_299.npy,3.37125
./data/VCTK/VCTK-Corpus/wav48/p298/p298_310.wav,The crowd was awesome.,298,./fbank_clip_norm/val/2400/p298_310.npy,1.03075
./data/VCTK/VCTK-Corpus/wav48/p264/p264_090.wav,They would now be able to look forward with confidence.),264,./fbank_clip_norm/val/2400/p264_090.npy,3.348
./data/VCTK/VCTK-Corpus/wav48/p273/p273_385.wav,Theatre is not a museum.,273,./fbank_clip_norm/val/2400/p273_385.npy,2.37925
./data/VCTK/VCTK-Corpus/wav48/p244/p244_151.wav,I can't even get into the A team.,244,./fbank_clip_norm/val/2400/p244_151.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p360/p360_069.wav,It was that kind of afternoon.,360,./fbank_clip_norm/val/2400/p360_069.npy,1.3175
./data/VCTK/VCTK-Corpus/wav48/p272/p272_045.wav,He's just in it for himself.,272,./fbank_clip_norm/val/2400/p272_045.npy,1.40275
./data/VCTK/VCTK-Corpus/wav48/p307/p307_225.wav,"I, like many others, will consider where we go from here.",307,./fbank_clip_norm/val/2400/p307_225.npy,3.162
./data/VCTK/VCTK-Corpus/wav48/p313/p313_242.wav,I tried to push him away.,313,./fbank_clip_norm/val/2400/p313_242.npy,2.2661875
./data/VCTK/VCTK-Corpus/wav48/p264/p264_300.wav,"That was around July, August.)",264,./fbank_clip_norm/val/2400/p264_300.npy,3.3015
./data/VCTK/VCTK-Corpus/wav48/p240/p240_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station. ",240,./fbank_clip_norm/val/2400/p240_005.npy,5.01425
./data/VCTK/VCTK-Corpus/wav48/p284/p284_030.wav,"Their courage, and their honesty, should be respected.",284,./fbank_clip_norm/val/2400/p284_030.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p313/p313_300.wav,"So what's the shape, and what's the detail?",313,./fbank_clip_norm/val/2400/p313_300.npy,2.759
./data/VCTK/VCTK-Corpus/wav48/p233/p233_068.wav,"Over time, with patience and precision, the terrorists will be pursued.",233,./fbank_clip_norm/val/2400/p233_068.npy,4.03
./data/VCTK/VCTK-Corpus/wav48/p318/p318_050.wav,My brother is buried under there.,318,./fbank_clip_norm/val/2400/p318_050.npy,1.75925
./data/VCTK/VCTK-Corpus/wav48/p335/p335_360.wav,There is no openness.,335,./fbank_clip_norm/val/2400/p335_360.npy,1.07725
./data/VCTK/VCTK-Corpus/wav48/p272/p272_229.wav,But it's a subtle process.,272,./fbank_clip_norm/val/2400/p272_229.npy,2.39475
./data/VCTK/VCTK-Corpus/wav48/p318/p318_424.wav,We have no plans for direct action.,318,./fbank_clip_norm/val/2400/p318_424.npy,2.08475
./data/VCTK/VCTK-Corpus/wav48/p227/p227_029.wav,This is a central issue.,227,./fbank_clip_norm/val/2400/p227_029.npy,1.457
./data/VCTK/VCTK-Corpus/wav48/p248/p248_323.wav,Who will do it?,248,./fbank_clip_norm/val/2400/p248_323.npy,0.7595
./data/VCTK/VCTK-Corpus/wav48/p252/p252_338.wav,How independent is that ?,252,./fbank_clip_norm/val/2400/p252_338.npy,1.41825
./data/VCTK/VCTK-Corpus/wav48/p284/p284_375.wav,They have not done so this season so far.,284,./fbank_clip_norm/val/2400/p284_375.npy,2.37925
./data/VCTK/VCTK-Corpus/wav48/p272/p272_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky. ,272,./fbank_clip_norm/val/2400/p272_016.npy,4.96
./data/VCTK/VCTK-Corpus/wav48/p285/p285_165.wav,Tell it like it was?,285,./fbank_clip_norm/val/2400/p285_165.npy,0.961
./data/VCTK/VCTK-Corpus/wav48/p238/p238_374.wav,It didn't matter who was in their way.,238,./fbank_clip_norm/val/2400/p238_374.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p287/p287_351.wav,"Last night, he pledged to clear his name.",287,./fbank_clip_norm/val/2400/p287_351.npy,2.3715
./data/VCTK/VCTK-Corpus/wav48/p323/p323_152.wav,What's it got to do with art?,323,./fbank_clip_norm/val/2400/p323_152.npy,1.674
./data/VCTK/VCTK-Corpus/wav48/p253/p253_402.wav,He got his degree.,253,./fbank_clip_norm/val/2400/p253_402.npy,0.90675
./data/VCTK/VCTK-Corpus/wav48/p340/p340_168.wav,They did a very good job.,340,./fbank_clip_norm/val/2400/p340_168.npy,1.68175
./data/VCTK/VCTK-Corpus/wav48/p258/p258_204.wav,"After that time, the market itself will set the prices.",258,./fbank_clip_norm/val/2400/p258_204.npy,2.82875
./data/VCTK/VCTK-Corpus/wav48/p230/p230_093.wav,But I know the course.,230,./fbank_clip_norm/val/2400/p230_093.npy,2.20875
./data/VCTK/VCTK-Corpus/wav48/p250/p250_339.wav,SCOTLAND has shown the way.,250,./fbank_clip_norm/val/2400/p250_339.npy,1.209
./data/VCTK/VCTK-Corpus/wav48/p298/p298_033.wav,I think they should have more respect.,298,./fbank_clip_norm/val/2400/p298_033.npy,3.4875
./data/VCTK/VCTK-Corpus/wav48/p311/p311_386.wav,There are big names.,311,./fbank_clip_norm/val/2400/p311_386.npy,1.04625
./data/VCTK/VCTK-Corpus/wav48/p247/p247_368.wav,I think we'll just keep it.),247,./fbank_clip_norm/val/2400/p247_368.npy,1.0695
./data/VCTK/VCTK-Corpus/wav48/p227/p227_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain. ,227,./fbank_clip_norm/val/2400/p227_015.npy,5.363
./data/VCTK/VCTK-Corpus/wav48/p232/p232_020.wav,Many complicated ideas about the rainbow have been formed. ,232,./fbank_clip_norm/val/2400/p232_020.npy,2.573
./data/VCTK/VCTK-Corpus/wav48/p306/p306_106.wav,"We are so, so lucky, so many people have died.",306,./fbank_clip_norm/val/2400/p306_106.npy,5.6885
./data/VCTK/VCTK-Corpus/wav48/p362/p362_250.wav,Pulled a huge number of viewers.,362,./fbank_clip_norm/val/2400/p362_250.npy,3.04575
./data/VCTK/VCTK-Corpus/wav48/p313/p313_237.wav,We have the support of Scottish Natural Heritage.,313,./fbank_clip_norm/val/2400/p313_237.npy,3.596
./data/VCTK/VCTK-Corpus/wav48/p237/p237_280.wav,That decision is for the British Parliament and people.,237,./fbank_clip_norm/val/2400/p237_280.npy,2.67375
./data/VCTK/VCTK-Corpus/wav48/p288/p288_345.wav,A formal announcement is expected this morning at a news conference.,288,./fbank_clip_norm/val/2400/p288_345.npy,3.41775
./data/VCTK/VCTK-Corpus/wav48/p239/p239_490.wav,They cannot operate without a licence from the local authority.,239,./fbank_clip_norm/val/2400/p239_490.npy,3.937
./data/VCTK/VCTK-Corpus/wav48/p259/p259_341.wav,The songs are just so good.),259,./fbank_clip_norm/val/2400/p259_341.npy,1.43375
./data/VCTK/VCTK-Corpus/wav48/p323/p323_343.wav,People wouldn't have quite understood the language.,323,./fbank_clip_norm/val/2400/p323_343.npy,2.82875
./data/VCTK/VCTK-Corpus/wav48/p273/p273_217.wav,William Hague delighted his party.,273,./fbank_clip_norm/val/2450/p273_217.npy,2.90625
./data/VCTK/VCTK-Corpus/wav48/p267/p267_282.wav,"It will include the Black Watch, the Royal Highland regiment.",267,./fbank_clip_norm/val/2450/p267_282.npy,3.57275
./data/VCTK/VCTK-Corpus/wav48/p303/p303_214.wav,All the teachers are Afghan refugees.,303,./fbank_clip_norm/val/2450/p303_214.npy,2.19325
./data/VCTK/VCTK-Corpus/wav48/p311/p311_226.wav,Gone with them is any sense of narrative.,311,./fbank_clip_norm/val/2450/p311_226.npy,1.7205
./data/VCTK/VCTK-Corpus/wav48/p284/p284_150.wav,The departure of Mr Johnston was reported by The Herald yesterday.,284,./fbank_clip_norm/val/2450/p284_150.npy,3.15425
./data/VCTK/VCTK-Corpus/wav48/p254/p254_040.wav,It was clear.,254,./fbank_clip_norm/val/2450/p254_040.npy,0.81375
./data/VCTK/VCTK-Corpus/wav48/p310/p310_256.wav,"Investment in quality, service and marketing were the only way forward.",310,./fbank_clip_norm/val/2450/p310_256.npy,4.0455
./data/VCTK/VCTK-Corpus/wav48/p364/p364_148.wav,I've had six days of rehearsal.,364,./fbank_clip_norm/val/2450/p364_148.npy,2.34825
./data/VCTK/VCTK-Corpus/wav48/p286/p286_013.wav,Some have accepted it as a miracle without physical explanation. ,286,./fbank_clip_norm/val/2450/p286_013.npy,3.24725
./data/VCTK/VCTK-Corpus/wav48/p252/p252_376.wav,We have no information on Iraq.,252,ERROR_LIMITED_SIZE_ABOVE,7.2075
./data/VCTK/VCTK-Corpus/wav48/p294/p294_345.wav,Where are you taking her?,294,./fbank_clip_norm/val/2450/p294_345.npy,1.1005
./data/VCTK/VCTK-Corpus/wav48/p258/p258_222.wav,Friends of the Earth Scotland last night welcomed the announcement.,258,./fbank_clip_norm/val/2450/p258_222.npy,2.697
./data/VCTK/VCTK-Corpus/wav48/p236/p236_372.wav,We used to keep our business rates.,236,./fbank_clip_norm/val/2450/p236_372.npy,1.7515
./data/VCTK/VCTK-Corpus/wav48/p336/p336_135.wav,"Clearly, audiences are unsettled.",336,./fbank_clip_norm/val/2450/p336_135.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p267/p267_359.wav,We live on an island.,267,./fbank_clip_norm/val/2450/p267_359.npy,2.108
./data/VCTK/VCTK-Corpus/wav48/p226/p226_004.wav,We also need a small plastic snake and a big toy frog for the kids.  ,226,./fbank_clip_norm/val/2450/p226_004.npy,4.03
./data/VCTK/VCTK-Corpus/wav48/p284/p284_092.wav,That deal will be decided under the existing rules.,284,./fbank_clip_norm/val/2450/p284_092.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p314/p314_350.wav,This seems like a very good idea.,314,./fbank_clip_norm/val/2450/p314_350.npy,2.5885
./data/VCTK/VCTK-Corpus/wav48/p228/p228_088.wav,It just shows the arrogance of Labour and the Liberal Democrats.,228,./fbank_clip_norm/val/2450/p228_088.npy,3.41775
./data/VCTK/VCTK-Corpus/wav48/p261/p261_376.wav,He took a draw on his cigarette.,261,./fbank_clip_norm/val/2450/p261_376.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p285/p285_366.wav,It seems a long time ago.,285,./fbank_clip_norm/val/2450/p285_366.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p316/p316_127.wav,Their opening was disastrous.,316,./fbank_clip_norm/val/2450/p316_127.npy,2.81325
./data/VCTK/VCTK-Corpus/wav48/p330/p330_067.wav,We gave everything we had.,330,./fbank_clip_norm/val/2450/p330_067.npy,2.14675
./data/VCTK/VCTK-Corpus/wav48/p278/p278_325.wav,Our message to the Monetary Policy Committee is clear.,278,./fbank_clip_norm/val/2450/p278_325.npy,2.449
./data/VCTK/VCTK-Corpus/wav48/p329/p329_244.wav,Everything else is a bonus.,329,./fbank_clip_norm/val/2450/p329_244.npy,2.78225
./data/VCTK/VCTK-Corpus/wav48/p241/p241_167.wav,The post will be unpaid.,241,./fbank_clip_norm/val/2450/p241_167.npy,1.27875
./data/VCTK/VCTK-Corpus/wav48/p301/p301_036.wav,"Jacques Chirac, the French president, was surely in his sights.",301,./fbank_clip_norm/val/2450/p301_036.npy,3.41
./data/VCTK/VCTK-Corpus/wav48/p317/p317_122.wav,Our home is your home.,317,./fbank_clip_norm/val/2450/p317_122.npy,1.271
