wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p330\p330_283.wav,I am confident of the outcome this week,330
./data/VCTK/VCTK-Corpus/wav48\p278\p278_151.wav,Nothing was meant by it.,278
./data/VCTK/VCTK-Corpus/wav48\p303\p303_153.wav,I felt really good until Friday,303
./data/VCTK/VCTK-Corpus/wav48\p351\p351_327.wav,Our approach will be different,351
./data/VCTK/VCTK-Corpus/wav48\p326\p326_263.wav,I ran to get out of the way,326
./data/VCTK/VCTK-Corpus/wav48\p283\p283_041.wav,She hopes to study in Britain one day.,283
./data/VCTK/VCTK-Corpus/wav48\p238\p238_351.wav,"So, did she meet him ?",238
./data/VCTK/VCTK-Corpus/wav48\p234\p234_167.wav,"So far, the scheme has not been used in Scotland.",234
./data/VCTK/VCTK-Corpus/wav48\p251\p251_107.wav,It had been played at festivals.,251
./data/VCTK/VCTK-Corpus/wav48\p286\p286_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain. ,286
./data/VCTK/VCTK-Corpus/wav48\p318\p318_164.wav,Agents and coaches must be paid,318
./data/VCTK/VCTK-Corpus/wav48\p270\p270_274.wav,Or was it ?,270
./data/VCTK/VCTK-Corpus/wav48\p261\p261_314.wav,His was a huge success story.,261
./data/VCTK/VCTK-Corpus/wav48\p282\p282_169.wav,We have a budget in March.,282
./data/VCTK/VCTK-Corpus/wav48\p237\p237_020.wav,Many complicated ideas about the rainbow have been formed. ,237
./data/VCTK/VCTK-Corpus/wav48\p307\p307_109.wav,Europe will bear the brunt of the cuts,307
./data/VCTK/VCTK-Corpus/wav48\p236\p236_384.wav,They know it'll be fantastic.,236
./data/VCTK/VCTK-Corpus/wav48\p329\p329_266.wav,I hope he stays,329
./data/VCTK/VCTK-Corpus/wav48\p335\p335_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows,335
./data/VCTK/VCTK-Corpus/wav48\p274\p274_446.wav,It wouldn't matter if he had.),274
./data/VCTK/VCTK-Corpus/wav48\p335\p335_092.wav,"First and foremost, the game is entirely different",335
./data/VCTK/VCTK-Corpus/wav48\p243\p243_223.wav,My targets for the Scottish Conservative party are high.,243
./data/VCTK/VCTK-Corpus/wav48\p251\p251_345.wav,You can see it on the training ground and around the hotel.,251
./data/VCTK/VCTK-Corpus/wav48\p329\p329_292.wav,The methadone programme is completely out of control,329
./data/VCTK/VCTK-Corpus/wav48\p323\p323_135.wav,Detectives are waiting to interview the men,323
./data/VCTK/VCTK-Corpus/wav48\p259\p259_215.wav,"For the meantime, though, the signs are good.)",259
./data/VCTK/VCTK-Corpus/wav48\p265\p265_219.wav,Dewar is certainly under attack from within his own party.,265
./data/VCTK/VCTK-Corpus/wav48\p311\p311_386.wav,There are big names,311
./data/VCTK/VCTK-Corpus/wav48\p256\p256_253.wav,I was never going to play against Scotland.,256
./data/VCTK/VCTK-Corpus/wav48\p300\p300_028.wav,"The important thing was to be there, and to experience it",300
./data/VCTK/VCTK-Corpus/wav48\p334\p334_130.wav,I'm sure everyone will be delighted for them,334
./data/VCTK/VCTK-Corpus/wav48\p292\p292_261.wav,We will not tolerate it,292
./data/VCTK/VCTK-Corpus/wav48\p268\p268_089.wav,It was exactly four months away.,268
./data/VCTK/VCTK-Corpus/wav48\p314\p314_082.wav,"On that basis, he would set it aside",314
./data/VCTK/VCTK-Corpus/wav48\p232\p232_365.wav,"However, it was well worth the wait.",232
./data/VCTK/VCTK-Corpus/wav48\p329\p329_157.wav,I have great respect for all my players,329
./data/VCTK/VCTK-Corpus/wav48\p305\p305_074.wav,I've come here for the jersey,305
./data/VCTK/VCTK-Corpus/wav48\p330\p330_207.wav,I think the euro has slipped,330
./data/VCTK/VCTK-Corpus/wav48\p333\p333_248.wav,"It is a weakness, and not the only one",333
./data/VCTK/VCTK-Corpus/wav48\p323\p323_381.wav,"They could not ignore the will of parliament, he claimed",323
./data/VCTK/VCTK-Corpus/wav48\p233\p233_240.wav,The singer is expected to be in hospital for several days.,233
./data/VCTK/VCTK-Corpus/wav48\p239\p239_156.wav,It is a good lifestyle.,239
./data/VCTK/VCTK-Corpus/wav48\p264\p264_377.wav,It would have to look for outside funding.),264
./data/VCTK/VCTK-Corpus/wav48\p361\p361_228.wav,But they have taken the lesson to heart,361
./data/VCTK/VCTK-Corpus/wav48\p307\p307_214.wav,"Meanwhile, the search continues for Ferguson's replacement",307
./data/VCTK/VCTK-Corpus/wav48\p240\p240_374.wav,Mr Anderson was not acting in the course of his employment.,240
./data/VCTK/VCTK-Corpus/wav48\p261\p261_168.wav,What happened in that game ?,261
./data/VCTK/VCTK-Corpus/wav48\p347\p347_316.wav,I cannot confirm the name of any driver,347
./data/VCTK/VCTK-Corpus/wav48\p243\p243_128.wav,We have to offer value for money.,243
./data/VCTK/VCTK-Corpus/wav48\p303\p303_069.wav,Manager Neil Cooper revealed yesterday,303
./data/VCTK/VCTK-Corpus/wav48\p266\p266_327.wav,There was no time scale.,266
./data/VCTK/VCTK-Corpus/wav48\p247\p247_220.wav,Did he trip ?),247
./data/VCTK/VCTK-Corpus/wav48\p317\p317_173.wav,My daughter is an adult,317
./data/VCTK/VCTK-Corpus/wav48\p326\p326_163.wav,It's always a rehearsal,326
./data/VCTK/VCTK-Corpus/wav48\p336\p336_271.wav,I've had a wonderful career,336
./data/VCTK/VCTK-Corpus/wav48\p241\p241_304.wav,I was concerned with the way they tried to justify his actions.,241
./data/VCTK/VCTK-Corpus/wav48\p362\p362_184.wav,There is no conflict of interest,362
./data/VCTK/VCTK-Corpus/wav48\p302\p302_259.wav,"Of course we make mistakes, but we don't make too many",302
./data/VCTK/VCTK-Corpus/wav48\p278\p278_313.wav,Mr Campbell received a phone call.,278
./data/VCTK/VCTK-Corpus/wav48\p288\p288_391.wav,Stewart will travel with some confidence.,288
./data/VCTK/VCTK-Corpus/wav48\p317\p317_304.wav,I shouldn't have to put up with it,317
./data/VCTK/VCTK-Corpus/wav48\p225\p225_212.wav,After that nothing could save him.,225
./data/VCTK/VCTK-Corpus/wav48\p241\p241_140.wav,She hopes to study in Britain one day.,241
./data/VCTK/VCTK-Corpus/wav48\p286\p286_357.wav,Shoppers were attracted by the heavy discounting on selected items.,286
./data/VCTK/VCTK-Corpus/wav48\p364\p364_294.wav,When he got up he was hit again,364
./data/VCTK/VCTK-Corpus/wav48\p257\p257_363.wav,There were no casualties.,257
./data/VCTK/VCTK-Corpus/wav48\p345\p345_274.wav,And they still have the final to come,345
./data/VCTK/VCTK-Corpus/wav48\p286\p286_397.wav,It gets into the culture.,286
./data/VCTK/VCTK-Corpus/wav48\p249\p249_122.wav,Does this mean.,249
./data/VCTK/VCTK-Corpus/wav48\p253\p253_218.wav,The loss of a company to the industry is a blow.,253
./data/VCTK/VCTK-Corpus/wav48\p226\p226_217.wav,It's not ideal.,226
./data/VCTK/VCTK-Corpus/wav48\p249\p249_354.wav,"In addition, it was in breach of natural justice.",249
./data/VCTK/VCTK-Corpus/wav48\p274\p274_088.wav,The commission initiated the necessary changes in the financial regulation.),274
./data/VCTK/VCTK-Corpus/wav48\p317\p317_203.wav,Mr Smith was dismissive,317
./data/VCTK/VCTK-Corpus/wav48\p304\p304_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",304
./data/VCTK/VCTK-Corpus/wav48\p232\p232_086.wav,She had kept the news from him.,232
./data/VCTK/VCTK-Corpus/wav48\p256\p256_083.wav,"It is not long term, but I need time to recover.",256
./data/VCTK/VCTK-Corpus/wav48\p345\p345_396.wav,There is still a long way to go,345
./data/VCTK/VCTK-Corpus/wav48\p280\p280_306.wav,Are you going to win ?,280
./data/VCTK/VCTK-Corpus/wav48\p247\p247_124.wav,We have the mental strength.),247
./data/VCTK/VCTK-Corpus/wav48\p263\p263_265.wav,You can feel at home in China.,263
./data/VCTK/VCTK-Corpus/wav48\p273\p273_082.wav,Potions said he would drive.,273
./data/VCTK/VCTK-Corpus/wav48\p263\p263_173.wav,It is an attitude of mind.,263
./data/VCTK/VCTK-Corpus/wav48\p313\p313_220.wav,Some of the players have not progressed,313
./data/VCTK/VCTK-Corpus/wav48\p329\p329_346.wav,Later they changed their minds,329
./data/VCTK/VCTK-Corpus/wav48\p233\p233_331.wav,Who will do it ?,233
./data/VCTK/VCTK-Corpus/wav48\p318\p318_385.wav,We could learn a lot from them,318
./data/VCTK/VCTK-Corpus/wav48\p314\p314_280.wav,This is my home town,314
./data/VCTK/VCTK-Corpus/wav48\p339\p339_167.wav,Tomorrow is a big day for Scotland,339
./data/VCTK/VCTK-Corpus/wav48\p238\p238_208.wav,The refund is fully justified.,238
./data/VCTK/VCTK-Corpus/wav48\p312\p312_163.wav,I'm not sure,312
./data/VCTK/VCTK-Corpus/wav48\p323\p323_391.wav,Later they changed their minds,323
./data/VCTK/VCTK-Corpus/wav48\p228\p228_371.wav,It became a national network.,228
./data/VCTK/VCTK-Corpus/wav48\p261\p261_381.wav,You did not see it.,261
./data/VCTK/VCTK-Corpus/wav48\p264\p264_256.wav,We have brought the staff back on board.),264
./data/VCTK/VCTK-Corpus/wav48\p255\p255_185.wav,The event was held in the council's headquarters in Hamilton.,255
./data/VCTK/VCTK-Corpus/wav48\p345\p345_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases",345
./data/VCTK/VCTK-Corpus/wav48\p266\p266_148.wav,It is not just about pay.,266
./data/VCTK/VCTK-Corpus/wav48\p259\p259_332.wav,What are they for ?),259
./data/VCTK/VCTK-Corpus/wav48\p284\p284_182.wav,He was adamant that he was still ahead on everything that matters.,284
./data/VCTK/VCTK-Corpus/wav48\p276\p276_212.wav,The Yugoslav army will still be there.,276
./data/VCTK/VCTK-Corpus/wav48\p307\p307_137.wav,The ethos of the school was outstanding,307
./data/VCTK/VCTK-Corpus/wav48\p313\p313_247.wav,I wanted to put myself on the line,313
./data/VCTK/VCTK-Corpus/wav48\p260\p260_129.wav,She said she would not welcome the flowers.,260
./data/VCTK/VCTK-Corpus/wav48\p286\p286_081.wav,It's all going to clear the debt.,286
./data/VCTK/VCTK-Corpus/wav48\p286\p286_136.wav,"However, the problem is the timing.",286
./data/VCTK/VCTK-Corpus/wav48\p282\p282_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain. ,282
./data/VCTK/VCTK-Corpus/wav48\p323\p323_242.wav,I went home and wrote about it,323
./data/VCTK/VCTK-Corpus/wav48\p318\p318_399.wav,"Actually, he thinks he has had it pretty good",318
./data/VCTK/VCTK-Corpus/wav48\p303\p303_048.wav,"I didn't know the company all that well, or the dancers",303
./data/VCTK/VCTK-Corpus/wav48\p311\p311_336.wav,Bomber was not amused,311
./data/VCTK/VCTK-Corpus/wav48\p260\p260_171.wav,"However, the figures were disputed by the Scottish Prison Service.",260
./data/VCTK/VCTK-Corpus/wav48\p271\p271_228.wav,I will win.,271
./data/VCTK/VCTK-Corpus/wav48\p226\p226_265.wav,The work between the musicians and the fire is very important.,226
./data/VCTK/VCTK-Corpus/wav48\p244\p244_339.wav,"Like many companies, it is a problem.",244
./data/VCTK/VCTK-Corpus/wav48\p334\p334_283.wav,"Does it, Noel",334
./data/VCTK/VCTK-Corpus/wav48\p333\p333_323.wav,I'm quite embarrassed and ashamed of doing that,333
./data/VCTK/VCTK-Corpus/wav48\p241\p241_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",241
./data/VCTK/VCTK-Corpus/wav48\p245\p245_292.wav,He has retired.,245
./data/VCTK/VCTK-Corpus/wav48\p281\p281_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases. ",281
./data/VCTK/VCTK-Corpus/wav48\p360\p360_030.wav,That depends on Rangers,360
./data/VCTK/VCTK-Corpus/wav48\p269\p269_207.wav,I had been at the Evening Standard for two years.,269
./data/VCTK/VCTK-Corpus/wav48\p276\p276_146.wav,"Colin said, You get through the day-to-day by looking at the future.",276
./data/VCTK/VCTK-Corpus/wav48\p347\p347_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky,347
./data/VCTK/VCTK-Corpus/wav48\p360\p360_069.wav,It was that kind of afternoon,360
./data/VCTK/VCTK-Corpus/wav48\p269\p269_132.wav,Who will attend?,269
./data/VCTK/VCTK-Corpus/wav48\p275\p275_106.wav,"While they went on holiday, we got the contract.",275
./data/VCTK/VCTK-Corpus/wav48\p280\p280_211.wav,This is a young squad and we're all supporters.,280
./data/VCTK/VCTK-Corpus/wav48\p252\p252_130.wav,I saw a lot of good things against Livingston.,252
./data/VCTK/VCTK-Corpus/wav48\p281\p281_372.wav,It's as wide as a church in here.,281
./data/VCTK/VCTK-Corpus/wav48\p304\p304_032.wav,Scottish rugby has given me everything,304
./data/VCTK/VCTK-Corpus/wav48\p249\p249_110.wav,"A year ago, she was just a junior Minister at the Treasury.",249
./data/VCTK/VCTK-Corpus/wav48\p273\p273_350.wav,The announcement was made after inquiries from a national newspaper.,273
./data/VCTK/VCTK-Corpus/wav48\p305\p305_280.wav,The case will now go to appeal,305
./data/VCTK/VCTK-Corpus/wav48\p260\p260_144.wav,Note the date.,260
./data/VCTK/VCTK-Corpus/wav48\p254\p254_276.wav,"Sadly, the revival could not be sustained.",254
./data/VCTK/VCTK-Corpus/wav48\p230\p230_152.wav,I'm afraid to say anything.,230
./data/VCTK/VCTK-Corpus/wav48\p239\p239_221.wav,I was caught out a little bit.,239
./data/VCTK/VCTK-Corpus/wav48\p298\p298_223.wav,"Now, however, it has undergone a dramatic decline",298
./data/VCTK/VCTK-Corpus/wav48\p277\p277_397.wav,It will take place in July.,277
./data/VCTK/VCTK-Corpus/wav48\p374\p374_019.wav,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows",374
./data/VCTK/VCTK-Corpus/wav48\p274\p274_413.wav,But the foundations have been laid.),274
./data/VCTK/VCTK-Corpus/wav48\p351\p351_415.wav,His first album was a hit,351
./data/VCTK/VCTK-Corpus/wav48\p335\p335_063.wav,I've learned from my mistakes,335
./data/VCTK/VCTK-Corpus/wav48\p340\p340_079.wav,He is now back in Britain,340
./data/VCTK/VCTK-Corpus/wav48\p301\p301_382.wav,Filtering through this material a composite finally emerges,301
./data/VCTK/VCTK-Corpus/wav48\p274\p274_364.wav,Italy was just behind the US.),274
./data/VCTK/VCTK-Corpus/wav48\p233\p233_311.wav,Is there on his hands ?,233
./data/VCTK/VCTK-Corpus/wav48\p351\p351_078.wav,"It is tough, but possible",351
./data/VCTK/VCTK-Corpus/wav48\p295\p295_073.wav,Where does he go from here,295
./data/VCTK/VCTK-Corpus/wav48\p345\p345_285.wav,He's a joy to follow,345
./data/VCTK/VCTK-Corpus/wav48\p270\p270_278.wav,He could see no other bidder.,270
./data/VCTK/VCTK-Corpus/wav48\p276\p276_451.wav,When I was four years old I used to do like this.,276
./data/VCTK/VCTK-Corpus/wav48\p252\p252_109.wav,We want the results as soon as possible before Thursday.,252
./data/VCTK/VCTK-Corpus/wav48\p241\p241_165.wav,There was no respite.,241
./data/VCTK/VCTK-Corpus/wav48\p252\p252_151.wav,What do we want to do that for ?,252
./data/VCTK/VCTK-Corpus/wav48\p273\p273_237.wav,Mr Crawford is no stranger to Scottish Enterprise.,273
./data/VCTK/VCTK-Corpus/wav48\p308\p308_090.wav,The same goes for personnel,308
./data/VCTK/VCTK-Corpus/wav48\p330\p330_083.wav,"Our dispute is with the company, not the travelling public",330
./data/VCTK/VCTK-Corpus/wav48\p263\p263_125.wav,It isn't a happy memory.,263
./data/VCTK/VCTK-Corpus/wav48\p283\p283_032.wav,We speak about the performance.,283
./data/VCTK/VCTK-Corpus/wav48\p236\p236_223.wav,They are looking at a flotation.,236
./data/VCTK/VCTK-Corpus/wav48\p244\p244_062.wav,The company continues to grow.,244
./data/VCTK/VCTK-Corpus/wav48\p267\p267_169.wav,It is premature to speculate on the impact.,267
./data/VCTK/VCTK-Corpus/wav48\p361\p361_206.wav,"We will be working on that this week, all right",361
./data/VCTK/VCTK-Corpus/wav48\p301\p301_285.wav,It was an empowering journey,301
./data/VCTK/VCTK-Corpus/wav48\p303\p303_155.wav,"Except, this time, it seems, he really, really means it",303
./data/VCTK/VCTK-Corpus/wav48\p238\p238_414.wav,Defensive stocks attracted some interest.,238
./data/VCTK/VCTK-Corpus/wav48\p299\p299_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station",299
./data/VCTK/VCTK-Corpus/wav48\p241\p241_229.wav,It is set in Paris.,241
./data/VCTK/VCTK-Corpus/wav48\p282\p282_060.wav,Several other pupils and staff were seriously injured in the accident.,282
./data/VCTK/VCTK-Corpus/wav48\p271\p271_036.wav,"IT shouldn't come as a surprise, but it does.",271
./data/VCTK/VCTK-Corpus/wav48\p297\p297_415.wav,"It's a delightful idea, but a distancing one",297
./data/VCTK/VCTK-Corpus/wav48\p333\p333_421.wav,"Three months or so later, they are returning",333
./data/VCTK/VCTK-Corpus/wav48\p316\p316_416.wav,He was all blackened,316
./data/VCTK/VCTK-Corpus/wav48\p229\p229_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky. ,229
./data/VCTK/VCTK-Corpus/wav48\p285\p285_236.wav,"Three weeks later, he resigned.",285
./data/VCTK/VCTK-Corpus/wav48\p361\p361_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",361
./data/VCTK/VCTK-Corpus/wav48\p227\p227_059.wav,What do we do ?,227
./data/VCTK/VCTK-Corpus/wav48\p240\p240_038.wav,It has failed.,240
./data/VCTK/VCTK-Corpus/wav48\p275\p275_012.wav,Throughout the centuries people have explained the rainbows in various ways. ,275
./data/VCTK/VCTK-Corpus/wav48\p257\p257_170.wav,My life has been destroyed.,257
./data/VCTK/VCTK-Corpus/wav48\p347\p347_031.wav,Bobby Robson called him a genius,347
./data/VCTK/VCTK-Corpus/wav48\p363\p363_188.wav,THERE's only one word for it,363
./data/VCTK/VCTK-Corpus/wav48\p339\p339_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",339
./data/VCTK/VCTK-Corpus/wav48\p311\p311_271.wav,They didn't find any substance,311
./data/VCTK/VCTK-Corpus/wav48\p364\p364_108.wav,The airspace above the theatre was closed off,364
./data/VCTK/VCTK-Corpus/wav48\p301\p301_286.wav,The board would report to the Scottish Parliament,301
./data/VCTK/VCTK-Corpus/wav48\p343\p343_064.wav,He has really done well,343
./data/VCTK/VCTK-Corpus/wav48\p230\p230_371.wav,My goal is quite simple.,230
./data/VCTK/VCTK-Corpus/wav48\p238\p238_040.wav,I remember that day well.,238
./data/VCTK/VCTK-Corpus/wav48\p333\p333_056.wav,The performance was excellent,333
./data/VCTK/VCTK-Corpus/wav48\p271\p271_410.wav,He scored a touchdown.,271
./data/VCTK/VCTK-Corpus/wav48\p263\p263_344.wav,My body is clearly capable.,263
./data/VCTK/VCTK-Corpus/wav48\p339\p339_112.wav,I still hope to go,339
./data/VCTK/VCTK-Corpus/wav48\p345\p345_222.wav,That was a disgraceful performance,345
./data/VCTK/VCTK-Corpus/wav48\p323\p323_350.wav,"However, pensions and salaries have yet to be settled",323
./data/VCTK/VCTK-Corpus/wav48\p225\p225_330.wav,We are a peaceful people.,225
./data/VCTK/VCTK-Corpus/wav48\p345\p345_149.wav,That's a huge amount,345
./data/VCTK/VCTK-Corpus/wav48\p278\p278_404.wav,I had a fortunate war.,278
./data/VCTK/VCTK-Corpus/wav48\p259\p259_319.wav,Gerhard Schroeder was the victor.),259
./data/VCTK/VCTK-Corpus/wav48\p282\p282_034.wav,It is marvellous.,282
./data/VCTK/VCTK-Corpus/wav48\p292\p292_318.wav,Is he going to look after them,292
./data/VCTK/VCTK-Corpus/wav48\p326\p326_031.wav,United were in control without always being dominant,326
./data/VCTK/VCTK-Corpus/wav48\p277\p277_305.wav,We are a peaceful people.,277
./data/VCTK/VCTK-Corpus/wav48\p288\p288_382.wav,Florida is the pivotal state in the nation.,288
./data/VCTK/VCTK-Corpus/wav48\p272\p272_399.wav,Is that possible?,272
./data/VCTK/VCTK-Corpus/wav48\p334\p334_213.wav,The house was full of smoke,334
./data/VCTK/VCTK-Corpus/wav48\p361\p361_208.wav,The pace is telling,361
./data/VCTK/VCTK-Corpus/wav48\p258\p258_287.wav,The death toll included five children.,258
./data/VCTK/VCTK-Corpus/wav48\p257\p257_123.wav,You can spend money on housing.,257
./data/VCTK/VCTK-Corpus/wav48\p333\p333_390.wav,We have chosen for the patients,333
./data/VCTK/VCTK-Corpus/wav48\p345\p345_183.wav,They had seven children,345
./data/VCTK/VCTK-Corpus/wav48\p273\p273_124.wav,That is the ultimate revenge.,273
./data/VCTK/VCTK-Corpus/wav48\p323\p323_088.wav,I enjoyed my work in the Scottish Office,323
./data/VCTK/VCTK-Corpus/wav48\p234\p234_358.wav,Something is going to have to give.,234
./data/VCTK/VCTK-Corpus/wav48\p251\p251_289.wav,We do not want any terrorist attacks on any Israeli civilians.,251
./data/VCTK/VCTK-Corpus/wav48\p252\p252_407.wav,The doctors are quite positive about my progress.,252
./data/VCTK/VCTK-Corpus/wav48\p283\p283_125.wav,Sport is good for you.,283
./data/VCTK/VCTK-Corpus/wav48\p228\p228_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",228
./data/VCTK/VCTK-Corpus/wav48\p335\p335_323.wav,"And who were they anyway, beforehand",335
./data/VCTK/VCTK-Corpus/wav48\p228\p228_091.wav,"Yesterday, he continued to keep a low profile.",228
./data/VCTK/VCTK-Corpus/wav48\p351\p351_128.wav,He has something in common with the Wallabies,351
./data/VCTK/VCTK-Corpus/wav48\p336\p336_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station",336
./data/VCTK/VCTK-Corpus/wav48\p229\p229_145.wav,This represents a tough game for us.,229
./data/VCTK/VCTK-Corpus/wav48\p292\p292_304.wav,Our task is to complete the picture,292
./data/VCTK/VCTK-Corpus/wav48\p281\p281_226.wav,This gives a financial incentive to switch.,281
./data/VCTK/VCTK-Corpus/wav48\p272\p272_178.wav,"Sir Jeremy, from Glasgow, said they had been delighted.",272
./data/VCTK/VCTK-Corpus/wav48\p313\p313_153.wav,"Glasgow, however, did not get a mention",313
./data/VCTK/VCTK-Corpus/wav48\p312\p312_105.wav,One letter from a teacher arrived at Christmas,312
./data/VCTK/VCTK-Corpus/wav48\p329\p329_243.wav,There is no change in our position,329
./data/VCTK/VCTK-Corpus/wav48\p310\p310_196.wav,I will wait until later,310
./data/VCTK/VCTK-Corpus/wav48\p245\p245_236.wav,You can feel at home in China.,245
./data/VCTK/VCTK-Corpus/wav48\p237\p237_085.wav,Someone who cares,237
./data/VCTK/VCTK-Corpus/wav48\p284\p284_227.wav,"The role was a knockout, but really difficult.",284
./data/VCTK/VCTK-Corpus/wav48\p233\p233_073.wav,It starts with the script.,233
./data/VCTK/VCTK-Corpus/wav48\p269\p269_248.wav,Some families have even requested to leave the city.,269
./data/VCTK/VCTK-Corpus/wav48\p262\p262_186.wav,That would be my view.,262
./data/VCTK/VCTK-Corpus/wav48\p334\p334_396.wav,The sun is worth a million dollars,334
./data/VCTK/VCTK-Corpus/wav48\p329\p329_116.wav,She had been sexually assaulted,329
./data/VCTK/VCTK-Corpus/wav48\p236\p236_046.wav,He looks like an Afghan.,236
./data/VCTK/VCTK-Corpus/wav48\p250\p250_491.wav,IT HAS been the year of the youngster at Kilmarnock.,250
./data/VCTK/VCTK-Corpus/wav48\p310\p310_172.wav,His track record is not promising,310
./data/VCTK/VCTK-Corpus/wav48\p274\p274_406.wav,It's too close to call.),274
./data/VCTK/VCTK-Corpus/wav48\p278\p278_352.wav,Scottish Newcastle will report its interim figures tomorrow.,278
./data/VCTK/VCTK-Corpus/wav48\p256\p256_249.wav,"I've been in two finals, and I've got a medal.",256
./data/VCTK/VCTK-Corpus/wav48\p231\p231_070.wav,This is an exciting new venture.,231
./data/VCTK/VCTK-Corpus/wav48\p248\p248_092.wav,I decided to tell a bit of the story about myself.,248
./data/VCTK/VCTK-Corpus/wav48\p255\p255_216.wav,Her home is perhaps a couple of miles from the town centre.,255
./data/VCTK/VCTK-Corpus/wav48\p243\p243_340.wav,Do I have a favourite ?,243
./data/VCTK/VCTK-Corpus/wav48\p227\p227_359.wav,I am very interested in the subject.,227
./data/VCTK/VCTK-Corpus/wav48\p330\p330_077.wav,The problem is Labour,330
./data/VCTK/VCTK-Corpus/wav48\p237\p237_127.wav,I'm so angry.,237
./data/VCTK/VCTK-Corpus/wav48\p312\p312_372.wav,"For his opposite number, this was a just triumph",312
./data/VCTK/VCTK-Corpus/wav48\p361\p361_167.wav,The omens are not good,361
./data/VCTK/VCTK-Corpus/wav48\p271\p271_069.wav,We should have known.,271
./data/VCTK/VCTK-Corpus/wav48\p264\p264_417.wav,A report will be issued by March.),264
./data/VCTK/VCTK-Corpus/wav48\p295\p295_206.wav,Hospitals and school building will go ahead,295
./data/VCTK/VCTK-Corpus/wav48\p247\p247_190.wav,The Royal Highland was no exception.),247
./data/VCTK/VCTK-Corpus/wav48\p266\p266_259.wav,"However, the force has not yet received a formal complaint.",266
./data/VCTK/VCTK-Corpus/wav48\p236\p236_014.wav,To the Hebrews it was a token that there would be no more universal floods. ,236
./data/VCTK/VCTK-Corpus/wav48\p330\p330_065.wav,We have to expand,330
./data/VCTK/VCTK-Corpus/wav48\p229\p229_253.wav,It is clear that we must learn the lessons from this outbreak.,229
./data/VCTK/VCTK-Corpus/wav48\p287\p287_175.wav,They need to look after themselves.,287
./data/VCTK/VCTK-Corpus/wav48\p275\p275_371.wav,"He's delighted, too, with the new premises.",275
./data/VCTK/VCTK-Corpus/wav48\p294\p294_346.wav,"Yesterday, he was busy in his office",294
./data/VCTK/VCTK-Corpus/wav48\p341\p341_076.wav,But there was a shift,341
./data/VCTK/VCTK-Corpus/wav48\p263\p263_114.wav,"Overall, it was a promising day for the Scots.",263
./data/VCTK/VCTK-Corpus/wav48\p266\p266_308.wav,This is a war over our home.,266
./data/VCTK/VCTK-Corpus/wav48\p264\p264_405.wav,Good records have always been recognised by successful farmers.),264
./data/VCTK/VCTK-Corpus/wav48\p340\p340_220.wav,"Not so, it seems",340
./data/VCTK/VCTK-Corpus/wav48\p245\p245_121.wav,The trial is funded solely by Edinburgh City Council.,245
./data/VCTK/VCTK-Corpus/wav48\p266\p266_251.wav,"For the Scottish judges, the affair is very delicate and unique.",266
./data/VCTK/VCTK-Corpus/wav48\p335\p335_262.wav,Intensive care has been very busy,335
./data/VCTK/VCTK-Corpus/wav48\p335\p335_089.wav,We still don't know what's happened,335
./data/VCTK/VCTK-Corpus/wav48\p287\p287_149.wav,That shows the strength of the US Tour.,287
./data/VCTK/VCTK-Corpus/wav48\p231\p231_334.wav,She is now on the back benches.,231
./data/VCTK/VCTK-Corpus/wav48\p269\p269_357.wav,Sex offender programmes to be retained by public sector.,269
./data/VCTK/VCTK-Corpus/wav48\p276\p276_163.wav,That's what happened against Ayr.,276
./data/VCTK/VCTK-Corpus/wav48\p241\p241_347.wav,I got a yellow card.,241
./data/VCTK/VCTK-Corpus/wav48\p300\p300_398.wav,We expect to come through on Thursday,300
./data/VCTK/VCTK-Corpus/wav48\p294\p294_114.wav,The industry will try to get round it,294
./data/VCTK/VCTK-Corpus/wav48\p239\p239_279.wav,Miller was every bit as happy.,239
./data/VCTK/VCTK-Corpus/wav48\p293\p293_267.wav,It's been quite a turnaround for Miami,293
./data/VCTK/VCTK-Corpus/wav48\p302\p302_182.wav,"By social devices, the two groups are coming together",302
./data/VCTK/VCTK-Corpus/wav48\p229\p229_082.wav,"Otherwise, it will cost a lot of money.",229
