wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0046.wav|quero reclamar de um pre„ßo cobrado indevidamente na minha fatura .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0237.wav|poderia soletrar o e-mail ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0060.wav|20 bilh„µes de reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/digitos/wav16/digitos0022.wav|meia dois sete hum , quatro cinco sete hum .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0191.wav|de c„©lio para c„©lio , com c„©lio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0042.wav|tinham exames na „©poca do globo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2288.wav|descobriu a retirada de autom„≥veis da oficina automotiva .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0031.wav|escola yamaha .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0207.wav|ruela rainha vietn„£ , vietn„£ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0817.wav|o ministro joaquim barbosa impetrou embargos infringentes , diz o documento .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0152.wav|mata pl„°cido , janga .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0054.wav|ter um museu em porto alegre .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0432.wav|em entrevista „† bbc , logo em seguida aos jogos ol„≠mpicos de inverno .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0022.wav|estou esperando !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0270.wav|h w „Å ,  „Å r z .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0140.wav|deseja anotar ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0600.wav|trald„≠ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1457.wav|chegou „† marca de 60 por 19 horas de 11 de setembro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1190.wav|passaram horas e horas se banhando no lago .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0234.wav|pelo governo do presidente do s„£o caetano , h„° um ano , elas souberam da copa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0143.wav|estou „† disposi„ß„£o para atend„™-la .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0094.wav|os funcion„°rios que est„£o na capital paulista , ao todo , querem o aumento deste ano .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0031.wav|por favor , confirme se voc„™ j„° recebeu o boleto do m„™s de: dezembro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0309.wav|rua uirapuru , serraria .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2202.wav|a perda de uma mulher do ensino pautada no poder .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0059.wav|loteria hp .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0526.wav|o „≠ndio olhou revoltado a horda que invadia o xingu .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0240.wav|eu pedi para fazer o desbloqueio do seu novo cart„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0047.wav|o pagamento foi feito ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0081.wav|com o intuito de melhor adequar o cpqd texto fala „†s necessidades espec„≠ficas dos clientes ,|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0041.wav|gostaria de algo mais ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0100.wav|14 mil e 97 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0535.wav|estou preocupada porque n„£o entendi .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0235.wav|a raposa j„° chegou ao galinheiro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040024.wav|quer ouvir novamente ? |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0197.wav|trincas e rachaduras devem ser exaustivamente procuradas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0023.wav|dia 9 de novembro de 500 anos antes de cristo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0018.wav|tiradentes .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0811.wav|no uruguai ele ainda d„° palpite sobre a independ„™ncia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0054.wav|e eu tenho que falar com a imprensa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0525.wav|max alvarenga bispo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0164.wav|o est„°dio pede participa„ß„£o para colaborar , e por isso volta ao excesso de ve„≠culos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0819.wav|conseguiu seu primeiro viol„£o na adolesc„™ncia , em troca de um rel„≥gio de pulso .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/digitos/wav16/digitos0024.wav|seis quatro oito quatro , hum nove sete dois .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0008.wav|201 , 800 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/veiculos/wav16/veiculos0007.wav|iveco , iveco .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1719.wav|mas o volume do caixa era o maior .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0624.wav|ricardo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0141.wav|7 mil , 645 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0031.wav|pode ligar j„° , ou esperar; depende do teclado num„©rico .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0331.wav|falhou o m„≠nimo esfor„ßo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0332.wav|solange pontes furtado .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0136.wav|ari maria maia , curicica .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0186.wav|rotat„≥ria angelino adib , itaim .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0080.wav|conta pab de relacionamento . |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0070.wav|confere flexibilidade ao sistema , permitindo alterar as mensagens facilmente de acordo com a necessidade do provedor .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1141.wav|recorreu „† lei da anistia , em que pediu anonimato .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0006.wav|sinto muito .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0117.wav|tudo est„° sendo como o nacional , no entanto , agora que os estrangeiros perceberam isso .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0201.wav|de renan para renan , com renan .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0170.wav|n„£o havia sinal de que o gol prejudicou a defesa do time .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0322.wav|este canal recolhe taxas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0224.wav|101 reais , e 1 centavo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0177.wav|para verificarmos se os dados cadastrados s„£o seus .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0141.wav|fabiana de almeida oliveira .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0025.wav|que hora da sexta ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0214.wav|e uma nova bras„≠lia come„ßa este ano tal qual nos estados americanos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0547.wav|uma folha de papel para somar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0075.wav|s„©rio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0381.wav|num m„™s e noutro m„™s .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0036.wav|marcamos pra domingo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0131.wav|de mariana para mariana , com mariana .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0193.wav|elaine soares silva da costa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0029.wav|abril .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0068.wav|tentou criar um reino unido e sustent„°vel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0906.wav|a convoca„ß„£o de oliveira acabou mostrando alguma coisa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0005.wav|voc„™ consulta seguros e planos de previd„™ncia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0001.wav|16 , 17 , 18 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0062.wav|desempenho: alguns exemplos de aplica„ß„µes e usos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0437.wav|s„≥ a lanterna .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0002.wav|de forma mais „°gil , simplificada e de maneira pr„°tica .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0461.wav|vidro retrovisor fora a lanterna .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0539.wav|eles n„£o estavam no centro cultural .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0739.wav|a pista que voc„™ v„™ , te levar„° ao evento .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0197.wav|s x „ö ,  x „ä h .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0482.wav|mas geralmente chega certinho dentro do prazo viu ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0245.wav|qual „© o n„∫mero do telefone a ser chamado ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0004.wav|ol„° felipe; como posso ajudar ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2209.wav|apesar do torneio que deixou os dois de fora do jogo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0212.wav|via c„≥rrego , bebedouro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0191.wav|bruno teve de matar aquele pessoal .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0203.wav|de eliete para eliete , com eliete .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0005.wav|4 horas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0008.wav|t„° bom .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0149.wav|que chegou a criar um novo endere„ßo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040016.wav|telefone: (21) 3 7 0 5 , meia 1 8 7 , ramal , 1 9 9 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0048.wav|dep„≥sito autom„°tico de mensagens em caixas postais de telefones fixos ou m„≥veis .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0610.wav|porque sempre vem pelo correio mas esse m„™s n„£o veio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2220.wav|tr„¢nsito em tempo real , diz a nota .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0881.wav|pode ter confundido .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0131.wav|se voc„™ n„£o untar bem a f„¥rma , os biscoitos grudar„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0129.wav|doutor rafael controla o peso de j„∫nior .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0010.wav|pizzaria arisco .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0005.wav|utilize pela tecla quatro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0079.wav|vou aos jogos ol„≠mpicos de londres sozinho .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0609.wav|sofia pavan grillo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1745.wav|arrecadaram 500 mil nos „∫ltimos quatro anos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0155.wav|de irene para irene , com irene .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0104.wav|que que eu posso fazer por voc„™ ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0028.wav|posso marcar pra segunda ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0149.wav|deve estar nominal a: banco renault cr„©dito financeiro e investimentos s „Å .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0043.wav|c„≥rdoba .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0204.wav|ficamos „† disposi„ß„£o dentro e fora das nossas lojas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0048.wav|19 minutos e 9 segundos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1378.wav|na edi„ß„£o de hoje da rede globo , veja o protesto .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1032.wav|pizzolato quebra em um ano , e austr„°lia acusa hackers chineses . |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0678.wav|„â o caso da juventude , com o fen„¥meno inevit„°vel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0170.wav|6 bilh„µes , 711 mil e 1 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0223.wav|100 reais , e 10 centavos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2117.wav|diz que a compra tem zero de juros p„∫blicos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0033.wav|eduardo dos santos neto .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0014.wav|voc„™ gostaria de mudar de plano ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0750.wav|dava sim ou quase .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0190.wav|s„≠lvia cardoso de morais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0643.wav|m„°rcio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0011.wav|j , k , l .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0233.wav|foi demais o momento em que a igreja da s„≠ria , no s„°bado , ficou como uma santa entre outros .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0104.wav|a perman„™ncia m„≠nima „© de doze meses; e em caso de cancelamento , o valor da multa ser„° de: 3 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0096.wav|10 mil e 10 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0326.wav|recebe em conjunto com os jovens , o lucro l„≠quido de recursos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0286.wav|consta em nosso sistema o d„©bito de: 1001 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0100.wav|em uma resid„™ncia ou um escrit„≥rio inteligente , ou em um autom„≥vel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0062.wav|responde .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0200.wav|voc„™ pode repetir pausadamente o e-mail completo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0008.wav|francisco de assis gomes da silva .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0725.wav|lg , a vida „© boa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0013.wav|levando em conta suas recargas mensais , voc„™ gostaria de adequar seu plano a uma oferta exclusiva ,|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0945.wav|parou no bar e bebeu duas cacha„ßas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0005.wav|de jo„£o para jo„£o , por jo„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0239.wav|pedro malan nega que ir„° defender a desvaloriza„ß„£o cambial amanh„£ em bras„≠lia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0278.wav|na regi„£o de porto alegre , no pal„°cio do planalto , o „∫ltimo contrato que uma estadual aprovou foi no fim do ano .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0538.wav|o nome da loja se tiver como passar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0832.wav|ela faturou e fechei a conta .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0024.wav|ufa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2167.wav|meu pai entrou com um processo de paz , e pode recorrer da decis„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0569.wav|magda pinho vargas leit„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0038.wav|n„£o , era s„≥ isso .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0109.wav|travessa falc„£o , garanhuns .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0215.wav|j„° que nova york quer mais , o novo final da rep„∫blica j„° foi para o pa„≠s .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0060.wav|augusto de oliveira barbosa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0881.wav|„â necess„°rio que eu n„£o queira um espa„ßo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1345.wav|para estudar geografia e estat„≠stica com eles .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0111.wav|me confirma o bloqueio do cart„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0254.wav|voc„™ prefere confirmar o agendamento da vistoria nessa oficina mesmo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2048.wav|d„°rcy vera aceita convite carioca , de interesse social .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0242.wav|de edileuza para edileuza , com edileuza .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0439.wav|j„©ferson bernardo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0078.wav|l c „Å , letra de cr„©dito agroneg„≥cio . |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0101.wav|15 mil e 50 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1311.wav|institui„ß„µes banc„°rias divulgam hoje suas listas do exame vestibular .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0224.wav|o senhor tem um d„©bito em aberto conosco referente ao financiamento de um renault clio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0024.wav|a vivo agradece , tenha uma boa tarde .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0384.wav|jacqueline arantes r„™go .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0156.wav|mas „© claro que aos 8 minutos do segundo tempo , jogando bem , come„ßa a viol„™ncia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0285.wav|c r v g ,  „î „ä t m .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2187.wav|no primeiro trimestre , saldo de gols do torneio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1294.wav|foi uma op„ß„£o que n„£o era fundamental .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0223.wav|r„≥tula ida vilela , crici„∫ma .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0104.wav|leandro da cruz ferreira de lima .|3|a_pool
