wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0042.wav|maio , 1998 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0181.wav|olá adriana .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0081.wav|mil e duzentos reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1223.wav|dar um mês para ele decidir sobre seus amigos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0191.wav|de célio para célio , com célio .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/digitos/wav16/digitos0061.wav|meia um três , meia um quatro .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0115.wav|gilberto kassab na embaixada de curitiba .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0002.wav|dia: 2 de fevereiro de 2005 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0262.wav|bruna david bastos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0461.wav|jaime minoru sasaki .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0123.wav|5 minutos , e 5 segundos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0045.wav|o secretário acredita em você como um todo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0124.wav|1 quatrilhão e 56 reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0147.wav|de marina para marina , com marina .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1735.wav|se manter no programa ciência sem fronteiras .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0006.wav|também já tem mais volume de energia no brasil .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1776.wav|ele é apenas a parte de menor importância do projeto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0109.wav|shopping bourbon porto alegre encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1755.wav|o aumento de parte , ao menos , da usp , diminuiu a necessidade de controle na venda .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/empresarios_cobranca/wav16/empresarios_cobranca0014.wav|favor pedir para:|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0217.wav|débora cristina alves ferreira .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0136.wav|a nossa previsão de volta é 23 de novembro , às 22h .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1330.wav|um valor particular para atrair o comércio eletrônico .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0393.wav|exames que estavam além da ideia de monitorar a saúde .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/flex_contact/wav16/flex_contact0019.wav|sou o agente virtual da flex , assessoria do banco itaú . |2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0739.wav|em frente ao aeroporto em outros planos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0295.wav|karla elias pimentel .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0545.wav|condena o uso de postagem em manhattan .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0223.wav|99 reais , e 99 centavos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0976.wav|a emissora realiza sorteios duas vezes por dia , desde o início .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0003.wav|cerca de mil pessoas foram para a av . paulista .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0685.wav|ele é um equivalente a aike batista da china .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0911.wav|a pista que você vê , te levará ao evento .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0322.wav|rosângela leal saito .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1759.wav|na edição de hoje da rede globo , veja o protesto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0584.wav|jennifer shizue aoki sakata .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0008.wav|20 de agosto de 2040 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0015.wav|ela está há mais de três anos sem tempo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/marisa/wav16/marisa0019.wav|compareça a qualquer loja e efetue o pagamento , ou entre em contato conosco nos telefones: |2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0223.wav|érika simões de vasconcelos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0706.wav|cultivar umbuzeiros no leste é a única coisa válida .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0133.wav|20 minutos , e 45 segundos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0049.wav|você receberá em seu celular o código .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/siglas/wav16/siglas0032.wav|delta , delta .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/flex_contact/wav16/flex_contact0016.wav|falo com [celina] . correto ?|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0067.wav|os principais projetos são os que estão sob risco .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/emocao/wav16/emocao0095.wav|de nada !|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0185.wav|olá leonardo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0209.wav|posto onde se vendem veículos sem impostos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1234.wav|se tudo der certo , esta tese me dará um título .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0763.wav|os jornais selecionam , organizam e hierarquizam os acontecimentos da atualidade .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0206.wav|eles devem ir ao rânking que há na á n p .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0754.wav|contribuíram para inflação baixa , o déficit comercial e o novo pacote fiscal .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1589.wav|seria melhor substituí-los por programas de captação .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0382.wav|clarissa ludmila serra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/digitos/wav16/digitos0054.wav|três um um , nove um três .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1750.wav|e foi ver os carros , com mil toneladas de petróleo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0024.wav|o vasco volta atrás .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0054.wav|1 do 1 de 1998 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0035.wav|essa é uma das reportagens de um mês anterior .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0547.wav|ocorre um conflito entre as duas partes .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0035.wav|o shopping estação encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0144.wav|19 minutos e 15 segundos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1513.wav|e em jogos , política , e até filme , vale a lei da educação .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0235.wav|a raposa já chegou ao galinheiro .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0131.wav|mil quinhentos e quinze reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1387.wav|é melhor possuir um cartão à mão quando se apresentar a um chinês .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0066.wav|amaral , rogério , valério .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1390.wav|caso a alegação proceda , será embaraçoso para a épol .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0056.wav|7 bilhões de reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0062.wav|melo , camila , ludmila .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0161.wav|de juliano para juliano , com juliano .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0275.wav|vívian yumi sato .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1409.wav|vivo com barros , que encontrou os mortos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0178.wav|e os juros elevados acabam aumentando a inadimplência .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0044.wav|aguarde enquanto validamos o pagamento .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1264.wav|confira a legislação antes que pague pelo ataque .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1059.wav|em sua opinião , gerou eventuais aumentos das vendas .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1342.wav|significa menor número de homicídios na zona sul .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0567.wav|wladimir baldi feltrin meloni .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/flex_contact/wav16/flex_contact0057.wav|que período é melhor pra você ?|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1358.wav|campeões no mercado interno .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1451.wav|ele é um velho que deu a volta por cima .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0137.wav|helena de arruda do amaral .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0307.wav|yuri davi peixoto .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1401.wav|quadro de conclusão de etapas para a foto publicitária .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0155.wav|de irene para irene , com irene .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0063.wav|500 bilhões de reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0583.wav|heitor grecco sartori .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/cemig/wav16/cemig0042.wav|em caso de falta de energia em seu imóvel , é importante primeiro conferir se os disjuntores internos \pa e do padrão \pa não estão desarmados .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0753.wav|sob o sol de curitiba , à medida que avança o uso de recurso natural .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0069.wav|hum mil e hum reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0176.wav|1 real , e 1 centavo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0589.wav|incluindo a mulher , deixa de ser sujeito da própria história .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0509.wav|joão souza , cuja multa prescreveu .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0203.wav|pessoas angustiadas e nervosas obrigam o coração a trabalhar em ritmo frenético .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1653.wav|a data de 21 de janeiro para ele .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0302.wav|adolescente busca emprego com jogador .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0218.wav|cerco a embaixadas abre brecha para rôminey atacar obama .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0065.wav|de maurício para maurício , com maurício .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0246.wav|718 reais , e 61 centavos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/textofala/wav16/textofala0046.wav|é usado para ler: e-mails , jornais , help de programas , e outros documentos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0074.wav|6 horas , e 8 minutos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0186.wav|danilo se ocupa de alguém da defesa .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0447.wav|em breve um andróid para táblets .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0570.wav|teve a festa cheia de parentes e amigos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0103.wav|o shopping via parque encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0434.wav|a lava quente brilha , e ao esfriar , transforma-se numa rocha cor de chumbo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/numeros/wav16/numeros0087.wav|998 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0460.wav|terem que me tomar como um deles .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/cemig/wav16/cemig0102.wav|fluxo de chamada de falta de energia .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0054.wav|carlos henrique de correa da silva .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0050.wav|o shopping independência encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/textofala/wav16/textofala0039.wav|obtém a sequência de unidades fonéticas correspondente ao texto a sintetizar .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0064.wav|o shopping minas sul encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0031.wav|aberta candidatura de joaquim barbosa ao cargo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0012.wav|4 horas .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/emocao/wav16/emocao0099.wav|obrigada pela sua atenção !|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0756.wav|um esquema para garantir que o gaúcho entre em campo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1547.wav|na avenida pedro álvares cabral , coleta de dados é feita pelos motoqueiros .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/neutro/wav16/neutro0079.wav|tudo bem .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0069.wav|março de 2004 , março de 2014 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0060.wav|o shopping manaíra encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0040.wav|março , 2015 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0274.wav|pizzolato quebra em um ano , e austrália acusa hackers chineses .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0374.wav|christian sena teles .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0213.wav|o impacto e a importância do setor agropecuário .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0088.wav|luciana de paula da costa ferreira .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1721.wav|todos os anos o brasil diz ser melhor fora de casa .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0160.wav|olá vanessa . |2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0078.wav|dezembro de 2000 , dezembro de 2000 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0008.wav|dos , dos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/numeros/wav16/numeros0009.wav|26 , 27 , 13 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0160.wav|irmã responde ao repórter da emissora .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0050.wav|a claro agradece , tenha um ótimo dia .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0033.wav|o shopping downtown encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0063.wav|30 segundos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0508.wav|cleide mitie fujii .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0125.wav|lemos , andreza , teresa .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/interrogativas/wav16/interrogativas0054.wav|qual é o faturamento da empresa ?|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1329.wav|não é igual sem drogas ou jogos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0151.wav|o envio de ajuda ao crematório vila alpina .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0130.wav|o projeto de lei do governo do estado , por isso , não pode ser só para evitar o caso .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0015.wav|o shopping carioca encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/cemig/wav16/cemig0003.wav|sou representante da cemig .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0105.wav|18 mil e 12 reais .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1649.wav|alunos de guarulhos são a favor do goleiro rogério .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0115.wav|de fabiano para fabiano , com fabiano .|2|a_pool
