wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0061.wav|consegui resolver a sua solicitaã§ã£o ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0051.wav|o tempo de trabalho da copa do brasil , segundo a polícia civil , é de seis horas no rio grande do sul .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0024.wav|agora o google quis pôr foco e comentar o assunto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0272.wav|o saldo é de um milhão de reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0447.wav|escreveu um documentário chamado oriundi sobre clandestinos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0633.wav|via litorânea \pa abílio lázaro figueiredo ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1846.wav|recanto das emas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0101.wav|informamos que o valor mínimo por transação é de: hum real , e o máximo é de: seiscentos reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0200.wav|mônica ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/porcentagem/wav16/porcentagem0025.wav|15% mais 25% , 8% em 44% .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0338.wav|tinham exames na época do globo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0017.wav|tecle asterisco , precedido de sustenido .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1761.wav|jardim flórida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2236.wav|solar belgo-mineira .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0067.wav|o nome seguinte é: nome do favorecido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0027.wav|para conta universal , pressione a tecla número 8 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0261.wav|quantidade real: 1 rolo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1928.wav|a família anunciou que não vai fazer previsão para a manutenção automotiva .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1872.wav|vem a nova iorque para negócios .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0077.wav|digite os 3 primeiros dígitos do seu rg no teclado abaixo do monitor .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0306.wav|rua haddock lobo , bê 1 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0006.wav|chamadas , ou campainha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2204.wav|câmara municipal de campinas .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0256.wav|seu antecessor , da universal , ele já deixou permanente .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0699.wav|hélder béker mathias .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0355.wav|a campanha contra a fome em moçambique vai ganhar um novo fôlego .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0081.wav|observam os caminhões levando petróleo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0050.wav|para: remover números abaixo de zero sobre qualquer cliente , diga seis .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0119.wav|a usina que permitiu ontem a decisão nos santos , não vingou .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban_s/wav16/tecban_s0013.wav|retire seu cartão para continuar . redigite o ano com 4 posições e digite o dia com 2 posições .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0309.wav|comunicação de dados planta interna .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0791.wav|barca busca rumo para abrolhos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0033.wav|pagar até r$4 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0043.wav|maria disse que em janeiro o consumo de energia segundo  brasília , foi alto .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1475.wav|a melhor saída é pedir um espaguete alho e óleo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1076.wav|travessa hippólito fortuna barbacena ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0136.wav|50 minutos , e 8 segundos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0152.wav|67 minutos e 28 segundos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1202.wav|contribuem , contribuem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0150.wav|as novas condições das relações exteriores , em geral , devem ser oposição do governo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0031.wav|atualmente , nem clientes nem funcionários podem fumar dentro dos bancos brasileiros .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2187.wav|instituto parmalat .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0146.wav|manda um zap !|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1885.wav|choveu mais em julho do que em todo o primeiro semestre .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0593.wav|josiane lemos domingues honda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0023.wav|décimo quarto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0301.wav|avenida vieira souto ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1468.wav|amsterdã , holanda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0366.wav|vanessa moura matias .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0902.wav|subida eráclito cid belchior monte ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1428.wav|ali o título do banco central valeria o necessário .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0930.wav|camille lucilene raiol mazzoni .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0275.wav|a polícia militar reagiu com bombas de gás lacrimogêneo e tiros de balas de borracha .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0082.wav|vôos pra zona de resgate do tesouro sem valor sentimental .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0599.wav|mariane romão célia vilar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1386.wav|social ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1038.wav|marina ivete heitor moreno ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0038.wav|0 3 1 , meia hum meia cinco , hum cinco hum oito .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0162.wav|favor alterar sua solicitação .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0010.wav|vocãª deseja adicionar algum outro telefone para contato ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0085.wav|rua barão de jaguara , 656 , centro de saúde são marcos . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0058.wav|9 bilhões de reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0019.wav|consta em nosso sistema \pa o seguinte telefone celular para contato:|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0265.wav|teatro argentino , porém não saiu do papel .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0003.wav|gabinete do inglês tem seu nome .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0574.wav|fabiane schmidt márcio fabiano .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2090.wav|brás .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0026.wav|notas disponíveis:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0100.wav|conhecia tão bem o caminho que poderia dirigir de olhos fechados .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0071.wav|a gaúcha convidou o mestre para gravar um novo disco .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0264.wav|dois reais negativos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0104.wav|para continuar , por favor diga uma das seguintes palavras:|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0056.wav|3 do 3 de 2000 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0311.wav|rua doutor messúti , colinas anhanguera .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0211.wav|para prosseguir , digite o número correspondente ao seu nome .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0968.wav|desconhecido , liberalização , convênio , avaliado , sacrifício .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0220.wav|significa dizer que não sei do que se trata .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0384.wav|reduzimos o valor das taxas de instalação e manutenção .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0275.wav|missão:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0225.wav|use-a sempre que quiser cancelar uma operação em andamento .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0858.wav|o líquido adverso foi-lhes dado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0191.wav|vários dissidentes da indonésia foram anistiados ontem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0533.wav|acesse sua conta e clique em: cartões , cartão de débito , cancelar cartão de débito .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0102.wav|daqui a dez anos , vamos olhar para trás e imaginar como conseguíamos viver assim .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2233.wav|varejão caterpillar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0546.wav|glaycon panattoni .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0190.wav|me diz uma coisa , você quer acessar sua conta corrente , poupança ou conta salário ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1088.wav|meu velho , que tablóide enfrentarás ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0018.wav|o tucano não dá um bom exemplo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0047.wav|andré silva fernandes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1299.wav|até as medidas dos celulares medem menos que nos últimos anos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0020.wav|o plano conectado , com 50 minutos para ligações e 5 gigas de internet , por 89 reais por mês ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1405.wav|tanque ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0484.wav|nasceu no sul de paris , em mil novecentos e cinqüenta e nove .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0096.wav|9 mil e 9 reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0428.wav|s s .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0216.wav|por favor , digite sua senha de seis dígitos , utilizando o teclado numérico .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0127.wav|ê á p ,  f j ô .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1549.wav|são lourenço da mata .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0493.wav|regina barros cunha sabadini .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban_s/wav16/tecban_s0004.wav|acima do teclado temos a impressora de comprovantes .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0084.wav|998 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0200.wav|sua matrícula está vencida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0080.wav|dois quatro dois cinco , seis dois oito meia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0322.wav|transferência conta investimento para conta corrente .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0682.wav|quanto é isto ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0102.wav|milésimo , milésimo ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0022.wav|como apurar os sentidos ? quem ficará com os riscos ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0004.wav|se você é maria e pode responder algumas perguntas .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1291.wav|os móveis claros e a ausência de paredes ampliam o escritório .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1052.wav|regulação , pensamento , desregulamentação , analistas .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0093.wav|tabela de mensagens .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0255.wav|rua acrísio , vila erna .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mega_giga/wav16/mega_giga0005.wav|5 gigas , 5 gigas . 5 megas , 5 megas .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1340.wav|indaiatuba .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0031.wav|você já recebeu o boleto do mês dezembro no valor de 13 reais ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0457.wav|marcos césar gomes palma .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0207.wav|500 mil e 500 reais .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1416.wav|mendoza .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1881.wav|pra se ter uma ideia , quem é de roma nós temos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0067.wav|qual operação de menu ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1358.wav|luta de jesus e suas palavras de ordem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0932.wav|arriscar , apaixonado , reivindicações , arrancar , descarta .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0019.wav|atenção , será cobrada cpmf .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0483.wav|falta marcada pela arbitragem , o que provocou reações contrárias .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0014.wav|posicione a folha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0036.wav|o desempenho efetivo do sistema depende da versão do texto fala e da plataforma . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0252.wav|recado .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1722.wav|vila santa terezinha .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0099.wav|conjunto são mateus , jóta 1 , número 16 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0384.wav|vila chalót .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1123.wav|viram o impacto mas ninguém acudiu .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0796.wav|inglaterra recebe a instalação sobre o futuro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0013.wav|deseja imprimir o recibo ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0022.wav|taguaí .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1195.wav|roubo das lojas , de manhã e durante a noite em santo andré .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0756.wav|kléber eliseu ueda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0077.wav|mês de maio ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0375.wav|instituto do pulmão , instituto de otorrino .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0608.wav|otávio tarquínio .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0010.wav|satisfação garantida ou seu dinheiro de volta .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0024.wav|qual é o seu título de eleitor ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0423.wav|o nível chegou a mais de mil habitantes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0185.wav|exames cardiológicos , exames oftalmológicos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0280.wav|guia farmacêutico:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0062.wav|obrigado , obrigado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0203.wav|baixa .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0329.wav|avenida conselheiro aguiar , jóta 3 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0298.wav|com platéia repleta , o show agradou a gregos , troianos e xiitas .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0009.wav|não há a necessidade de regravações a cada alteração na árvore de diálogo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0092.wav|leonel de moura brizola .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0062.wav|como você prefere ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0119.wav|o gestor de b h insinuou que a ação foi espontânea .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1271.wav|recuo do sigilo sobre o cárcere privado de eliza .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0057.wav|ilhotas .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2117.wav|conjunto habitacional batavo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0019.wav|rio das ostras .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1438.wav|há quem diga que sonhar é viver .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1526.wav|istambul .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0036.wav|32ª vara federal de volta redonda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0178.wav|a íntegra só pelo canal térraviva .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0021.wav|deutsche bank , grupo icatu .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1240.wav|do amazonas , sobre o tema , escreveu às famílias das ribeirinhas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0037.wav|leitura em voz alta de textos em português disponíveis em formato eletrônico (e-mails , jornais , help de programas , e outros documentos quaisquer) .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1126.wav|amanhã veremos quem tem mais argumentos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0085.wav|cine e foto .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0294.wav|dispõe de uma consultoria em medicina e engenharia de segurança do trabalho .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0001.wav|tele-atendimento seção judiciária do rio de janeiro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0841.wav|a cotação de mil metros quadrados está no limite do capital .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0040.wav|cliente porto seguro cartões , não identificamos o pagamento da sua fatura . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0040.wav|24 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0081.wav|taxa de entrega .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0975.wav|disponibilidade , manchete , proporção , produtividade .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0133.wav|quitação , multa contratual \pa e multas no exercício .|1|t_medio
